id,predict_0,predict_1,predict_2
15856,0.8706563801917453,0.12632863195477817,0.0030149878534776534
15858,0.4786987110098032,0.2976919806200482,0.22360930837014864
15859,0.8132538704112008,0.18378728875751263,0.0029588408312875352
15861,0.44688045604462084,0.31551219566338845,0.23760734829199026
15864,0.4314595910672756,0.3662750160117335,0.20226539292098938
15865,0.45628973904460407,0.3956776072316232,0.14803265372377247
15866,0.8705360691962031,0.12764351275311997,0.0018204180506768918
15868,0.43750719445486386,0.32847373509299027,0.23401907045214532
15871,0.4117729615053106,0.27870321650222757,0.30952382199246214
15872,0.8706906161553389,0.12629371549804147,0.003015668346620725
15873,0.9248885495030623,0.07308077390918269,0.0020306765877547116
15874,0.8538836799196088,0.1429972704361534,0.0031190496442388862
15876,0.46390876860608343,0.3440981407716187,0.19199309062229775
15879,0.426827606473399,0.36914036690694907,0.20403202661965025
15881,0.9247567914615962,0.07321253859727453,0.0020306699411289496
15883,0.9105727775776358,0.08744784832837534,0.001979374093988757
15884,0.467655036574522,0.341077406660687,0.19126755676479074
15885,0.8527901902925127,0.14425791141804303,0.0029518982894452812
15886,0.8202968871411775,0.17690201638408465,0.002801096474738866
15889,0.4077336545251703,0.37273565574736756,0.21953068972746131
15890,0.4628768509824825,0.3439760049434348,0.1931471440740826
15891,0.7640237857838711,0.21185871174935605,0.024117502466773827
15892,0.9170107461414914,0.08098841913152825,0.002000834726980001
15894,0.8834445009754723,0.11468088842663174,0.001874610597895901
15896,0.8914814741203572,0.1062823310464304,0.002236194833212142
15897,0.4155759041357052,0.3203366085177491,0.26408748734654514
15898,0.8101696049739229,0.18671812317304604,0.0031122718530321707
15900,0.8415737637640328,0.15534141640528182,0.0030848198306864115
15901,0.872532562824349,0.12564883554580442,0.0018186016298464111
15902,0.8834445009754723,0.11468088842663174,0.001874610597895901
15904,0.8705246221502791,0.12646039664287,0.0030149812068518914
15907,0.8440487851443828,0.15304127785189703,0.0029099370037212243
15908,0.4362346050800511,0.35161845421643323,0.21214694070351597
15909,0.8524262291166939,0.14462506011769447,0.0029487107656129895
15916,0.4314595910672756,0.3662750160117335,0.20226539292098938
15919,0.8877478432270086,0.11035995045649212,0.0018922063164990982
15920,0.421881368900592,0.2767583090937739,0.301360322005634
15921,0.6421039846221733,0.27799483194280583,0.079901183435021
15925,0.44476447137056224,0.35291298955301864,0.2023225390764189
15926,0.4923343996083624,0.3807348026591738,0.1269307977324628
15927,0.42516655019467575,0.30839809348692754,0.26643535631839743
15928,0.870553187178,0.12762605452475162,0.001820758297248428
15929,0.44722924816505977,0.3452601209871206,0.20751063084781907
15930,0.8164424387146,0.18075151538783835,0.0028060458975626974
15932,0.813378569108355,0.18364108676345112,0.002980344128194681
15933,0.39375173608709235,0.35933432938158877,0.24691393453131733
15935,0.46415184649198826,0.3440919827881499,0.19175617071986167
15936,0.4221254962611588,0.316408865327244,0.2614656384115966
15937,0.4415247731086195,0.3286395039226621,0.22983572296871752
15940,0.48101424493071904,0.388667059620509,0.13031869544877103
15942,0.48498535077831534,0.33169032474689286,0.18332432447478986
15943,0.43769655558003434,0.35815164596915494,0.20415179845081072
15945,0.5000425673557228,0.38709441704718894,0.11286301559708789
15947,0.41885348942933714,0.3221673917771264,0.25897911879353563
15948,0.4216244607961887,0.2692104621306118,0.3091650770731998
15949,0.5711190002787008,0.32232987321612816,0.10655112650517036
15950,0.4317498479068488,0.3661831593754407,0.20206699271770906
15954,0.41620747540740766,0.30033120878524533,0.2834613158073467
15956,0.39385904338057465,0.3620000998562426,0.244140856763181
15958,0.43172984411839094,0.3652256934270904,0.20304446245451735
15960,0.820331123104771,0.17686709992734795,0.002801776967881938
15961,0.44941770463942776,0.35248619248124374,0.1980961028793281
15962,0.42642999770187656,0.36944204899542527,0.2041279533026965
15963,0.8250402944177444,0.1717957380959788,0.0031639674862776294
15964,0.41736863475665636,0.2708914307351848,0.31173993450815884
15966,0.9239261028026303,0.07404173165992949,0.002032165537440085
15967,0.426641470873063,0.36972064243846664,0.20363788668846877
15969,0.43198061262177023,0.3444087916737387,0.2236105957044904
15973,0.43891876528545615,0.32314873631926455,0.23793249839527864
15974,0.4260692650651936,0.36801065875919076,0.20592007617561447
15979,0.42611222556412254,0.36810477174173856,0.2057830026941376
15980,0.6246440268651119,0.29906018693314934,0.07629578620173876
15981,0.4684900599658255,0.33714834378236563,0.19436159625180785
15983,0.4281958882989749,0.341430037755272,0.23037407394575254
15984,0.4034908547516503,0.2975633022832739,0.29894584296507476
15987,0.5873553473375901,0.3247824379052821,0.08786221475712774
15990,0.8420522915162367,0.15503595505921264,0.002911753424551705
15991,0.45857590736721776,0.2956296971063303,0.24579439552645177
15992,0.42359955728715176,0.29736410051267426,0.27903634220017365
15994,0.4334325215870176,0.3220845855931315,0.24448289281984967
15995,0.8101696049739227,0.18671812317304604,0.0031122718530321707
15997,0.40986700359804706,0.2780249319773549,0.3121080644245985
15999,0.8101696049739228,0.18671812317304604,0.0031122718530321707
16002,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16003,0.43257213314009624,0.3652775721347612,0.20215029472514098
16005,0.427161203796205,0.3251351466221388,0.24770364958165544
16006,0.6203607465985513,0.29807706047367627,0.08156219292777227
16008,0.8163038998848854,0.1808913707987159,0.002804729316399827
16011,0.5612942025856174,0.348414360482048,0.09029143693233481
16012,0.42083835942681475,0.33845891168370934,0.24070272888947508
16013,0.46415184649198826,0.3440919827881499,0.19175617071986167
16016,0.44926199718092735,0.2666744149166207,0.2840635879024518
16017,0.6858074979414989,0.2264595964198987,0.08773290563860289
16018,0.4308081556546617,0.3038669745602248,0.2653248697851138
16019,0.46026488695431045,0.33119255767276967,0.20854255537291913
16020,0.4355617699186515,0.35595436326024255,0.2084838668211061
16021,0.8167705663307956,0.18042481049438452,0.0028046231748207226
16022,0.6166663947106441,0.3006063379059297,0.08272726738342605
16026,0.6235420892758804,0.2956579539907747,0.08079995673334446
16027,0.4250255742190393,0.3683141803647634,0.20666024541619604
16028,0.8176578968321939,0.1795382872911332,0.0028038158766738428
16029,0.9080347768382087,0.09000583111411674,0.0019593920476742885
16030,0.44052671601169097,0.3552603642368033,0.20421291975150485
16031,0.4785847781073215,0.38905671230400773,0.13235850958867018
16032,0.46390876860608343,0.3440981407716187,0.19199309062229775
16034,0.42326966288456075,0.27772461732947956,0.2990057197859596
16036,0.9249113734787916,0.0730574962713582,0.0020311302498500924
16038,0.5702322161416955,0.3119837491323635,0.11778403472594105
16041,0.4261518070279449,0.36936642509261614,0.20448176787943706
16042,0.4246279903963037,0.2857438707614718,0.2896281388422243
16044,0.4323063900763352,0.367089520234782,0.20060408968888158
16047,0.4260543912128757,0.3155662039745423,0.2583794048125814
16052,0.4334709216192447,0.3064547953407222,0.26007428304003316
16053,0.8706746080259178,0.12750365734224245,0.0018217346318397624
16058,0.8745290564524946,0.12365415833848885,0.0018167852090159304
16059,0.8705703051597968,0.12760859629638327,0.0018210985438199638
16060,0.42631769465903535,0.3701300866587374,0.20355221868222564
16062,0.43687440481467,0.34957497351676914,0.21355062166855984
16066,0.42710307579406315,0.3707969412466296,0.20209998295930526
16067,0.4553028127310622,0.39644417881792016,0.14825300845101724
16068,0.45545705212964327,0.34505982160757037,0.19948312626278614
16070,0.4394899738117834,0.36869776427361334,0.1918122619146026
16072,0.4300986141534933,0.29496197696091586,0.2749394088855903
16075,0.4630233057281813,0.31682419598950473,0.22015249828231287
16076,0.47335184328752744,0.3412960856365542,0.18535207107591828
16078,0.8706563801917453,0.12632863195477817,0.0030149878534776534
16083,0.432709855159584,0.3402928734277252,0.22699727141268944
16085,0.4350672111380133,0.30812963776885016,0.25680315109313656
16086,0.784890570587647,0.205520355719282,0.009589073693071633
16090,0.5906911863099096,0.30006307420159417,0.10924573948849615
16091,0.4257997572208868,0.2672300121911831,0.3069702305879303
16093,0.8357312937011764,0.16139465030406572,0.0028740559947589106
16094,0.9156592306460745,0.08234237721064311,0.001998392143282088
16096,0.47423663786381326,0.3631814687934509,0.16258189334273446
16098,0.8311146088827632,0.16580244092001173,0.003082950197226063
16099,0.37538503929367456,0.31999826946047105,0.304616691245853
16100,0.9087153798547692,0.08931251705753902,0.0019721030876913895
16102,0.4125559647472425,0.2797875633222613,0.3076564719304964
16103,0.42421421811680526,0.32065241943472583,0.25513336244846757
16104,0.9132445325391552,0.08477091692675726,0.001984550534087271
16105,0.8163267238606143,0.1808680931608914,0.0028051829784952087
16106,0.42651176816967645,0.36990968728236034,0.20357854454796132
16108,0.5731660337961727,0.3222474976321961,0.10458646857163034
16110,0.8163500794947902,0.18084475232842337,0.002805168176787451
16111,0.8101696049739229,0.18671812317304604,0.0031122718530321707
16113,0.5742225281650665,0.31437492512190035,0.11140254671303325
16115,0.4308636190496957,0.36568297769230423,0.20345340325799877
16117,0.9073747727310139,0.09066461093317796,0.001960616335807895
16119,0.816419614738871,0.18077479302566282,0.0028055922354673166
16120,0.5031517428980721,0.32739161584718424,0.16945664125474336
16122,0.4533039229068812,0.3970949575334839,0.14960111955963462
16125,0.42634341822485067,0.36977658175743716,0.20388000001771053
16127,0.8169808097487984,0.18021483957736514,0.0028043506738373576
16128,0.4374130987758643,0.30900355824268366,0.2535833429814519
16129,0.4271338036350025,0.3686533814769822,0.20421281488801338
16130,0.5049050811999476,0.33757336007161737,0.15752155872843504
16132,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16134,0.8976635483106965,0.10041056744682889,0.0019258842424744568
16135,0.42222783465435065,0.3445661686938165,0.23320599665183128
16136,0.41662686640280894,0.30840404640842867,0.27496908718876195
16137,0.4294441993563276,0.3261018642663708,0.24445393637730062
16138,0.3628395986875926,0.29343415159776504,0.3437262497146424
16139,0.40534241815921107,0.273655441235643,0.32100214060514626
16141,0.42651016069923103,0.3697386950185306,0.2037511442822368
16142,0.4225327109449612,0.34477380458987356,0.23269348446516402
16146,0.6379799537462386,0.28686400349684077,0.07515604275692055
16148,0.37225288278423263,0.3275318612736834,0.30021525594208287
16149,0.433482480292707,0.30266950843302415,0.26384801127426927
16150,0.5704121089139865,0.3224157026830239,0.10717218840298898
16152,0.9248007279435027,0.07316737511319164,0.002031896943305253
16153,0.45072200351056485,0.33347976555998043,0.21579823092945452
16156,0.4166223298664377,0.3217858130351328,0.2615918570984288
16157,0.4258915839620527,0.36825114273946946,0.20585727329847658
16158,0.9248885495030623,0.07308077390918269,0.0020306765877547116
16160,0.9232518931977007,0.07470545911779505,0.0020426476845040098
16161,0.8291952136823579,0.1679462047005959,0.002858581617047302
16162,0.4303814585460453,0.3202102417585787,0.24940829969537504
16164,0.8932609958506992,0.10483061186826736,0.0019083922810331569
16165,0.8705474461260084,0.12643711900504553,0.003015434868947272
16166,0.8725667987879424,0.1256139190890677,0.001819282122989483
16167,0.4329482596895019,0.3059615019392633,0.26109023837123496
16168,0.3800217396491232,0.3141612211802639,0.30581703917061237
16169,0.42930604323345023,0.2728877412661394,0.29780621550041025
16172,0.5743328022409467,0.3227744794279234,0.1028927183311295
16175,0.8706563801917453,0.12632863195477817,0.0030149878534776534
16176,0.8163038998848854,0.1808913707987159,0.002804729316399827
16177,0.42489128174535756,0.2716204712765877,0.3034882469780548
16179,0.3644076715553509,0.3071689991683689,0.3284233292762801
16181,0.42658350105035403,0.36832124873474037,0.20509525021490393
16182,0.816338135848479,0.18085645434197917,0.0028054098095428993
16183,0.8176582512711587,0.17953824516137082,0.002803503567471749
16184,0.8706746080259178,0.12750365734224245,0.0018217346318397624
16185,0.872532562824349,0.12564883554580442,0.0018186016298464111
16186,0.9248885495030623,0.07308077390918269,0.0020306765877547116
16187,0.41598915816823884,0.3211446743387084,0.2628661674930522
16191,0.8705246221502791,0.12646039664287,0.0030149812068518914
16193,0.42600834766572215,0.36801998613904646,0.20597166619523008
16194,0.42590036433230205,0.31530537360947586,0.2587942620582216
16195,0.5661571547441988,0.3320340962560377,0.10180874899976322
16196,0.43205627636476474,0.3671463503431418,0.20079737329209213
16202,0.4256343711771794,0.3683353255993881,0.20603030322343108
16205,0.4869439227647582,0.38545670433575085,0.1275993728994901
16208,0.42069510082969735,0.2670468868646747,0.31225801230562805
16209,0.8163038998848854,0.1808913707987159,0.002804729316399827
16211,0.4642314435823472,0.42563108295664737,0.11013747346100536
16212,0.41998115488850846,0.33776771129190025,0.2422511338195905
16215,0.42692542281684687,0.3707881337478708,0.20228644343528035
16216,0.4270990450982601,0.3026816370598283,0.2702193178419112
16217,0.9221713912886197,0.07579282586323638,0.002035782848143511
16219,0.8101696049739228,0.18671812317304604,0.0031122718530321707
16220,0.4274384139135696,0.31739130491958467,0.2551702811668451
16221,0.4310805080357351,0.3649931772545497,0.20392631470971403
16225,0.455217657350446,0.3124878726515537,0.23229446999799966
16226,0.6404253426628949,0.2719152051349754,0.08765945220212983
16227,0.4271537436017211,0.3106979940046062,0.2621482623936733
16231,0.42304774073171253,0.33226264637562286,0.24468961289266355
16232,0.47487130625744745,0.3637888678143083,0.16133982592824303
16233,0.42710245013979253,0.36967738853392434,0.2032201613262818
16234,0.45649977699580796,0.2780148177400385,0.2654854052641532
16235,0.4631199288683873,0.343969846959966,0.19291022417164655
16236,0.6274415721828083,0.29679563743022974,0.07576279038696204
16237,0.409956138305405,0.2780129873835659,0.31203087431102944
16238,0.8203669540437049,0.17683199388668058,0.0028010520696155933
16239,0.42692542281684687,0.3707881337478708,0.20228644343528035
16240,0.4264303672322077,0.36821720977775135,0.2053524229900392
16242,0.4263928017493183,0.29456489622494336,0.27904230202573793
16243,0.37971205982768075,0.35203335614563974,0.2682545840266777
16245,0.8323346786297178,0.16479776398562104,0.0028675573846622783
16246,0.8240420476036714,0.1727930766996366,0.003164875696692869
16248,0.3907555581431193,0.3328526432976822,0.2763917985591969
16250,0.8163038998848854,0.1808913707987159,0.002804729316399827
16251,0.8706061360987304,0.1275734902557159,0.0018203736455536187
16252,0.4463946806426477,0.3497545339432859,0.20385078541406565
16253,0.38340273953891446,0.26647967462144073,0.3501175858396449
16254,0.4250572454916283,0.293132210883715,0.28181054362465635
16257,0.6345329275443162,0.2917003927153996,0.07376667974028425
16259,0.44500546177688427,0.35143846321515465,0.2035560750079601
16260,0.42555660055913774,0.3682940146085754,0.20614938483228545
16263,0.8643711129876607,0.13349781812435313,0.0021310688879861133
16264,0.4279122826790452,0.3158398277866251,0.2562478895343291
16265,0.8135567776842055,0.18343444875781337,0.0030087735579820934
16267,0.43449805260168484,0.3050273600279229,0.2604745873703923
16270,0.4767153868802911,0.3957796410172994,0.12750497210240874
16271,0.6203607465985513,0.29807706047367627,0.08156219292777227
16272,0.8996429239570454,0.0984333484678817,0.0019237275750724398
16273,0.42618600064293843,0.3680287936378053,0.20578520571925502
16274,0.3939228133561681,0.3216098618476604,0.2844673247961712
16276,0.8350657958251277,0.16205954270650422,0.00287466146836907
16277,0.4508376417024549,0.3984371160703964,0.15072524222714856
16278,0.4411917991341651,0.33653709411809335,0.22227110674774145
16279,0.4333506965056006,0.36348267108646093,0.2031666324079368
16280,0.6094252897878214,0.30938556535198286,0.08118914486019625
16282,0.43233747918172066,0.3188569819182132,0.24880553890006518
16284,0.4578678074724919,0.2997675760800775,0.24236461644743018
16285,0.6123358913411245,0.30071514689513584,0.08694896176374008
16286,0.4251006711739427,0.3084639758309734,0.2664353529950846
16288,0.786887064215793,0.20352567851196635,0.009587257272241152
16289,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16292,0.41037057866221893,0.27865256949736783,0.31097685184041346
16294,0.816233832982358,0.18096139329612,0.0028047737215231004
16295,0.8706906161553389,0.12629371549804147,0.003015668346620725
16298,0.9247910274251898,0.0731776221405378,0.0020313504342720215
16302,0.4273103907761236,0.30253232448260065,0.270157284741276
16306,0.43422924677052077,0.3536359985667481,0.21213475466273146
16307,0.8164424387146,0.18075151538783835,0.0028060458975626974
16308,0.42881731259100064,0.3289009134962465,0.2422817739127528
16309,0.46087743316760466,0.32855999160614935,0.2105625752262449
16310,0.4302757644512815,0.30618116826217406,0.2635430672865439
16315,0.4271512999496765,0.27794748415457077,0.29490121589575236
16317,0.4216244607961887,0.2692104621306118,0.3091650770731998
16318,0.812225781932108,0.18476423356269042,0.0030099845052024136
16319,0.4397148278508691,0.3575872856404906,0.20269788650864007
16320,0.42460042830204725,0.3139579021809914,0.2614416695169616
16321,0.9098738773574961,0.08814543701791885,0.0019806856245848524
16322,0.6410777917310394,0.2803624917496857,0.07855971651927504
16323,0.9247910274251898,0.0731776221405378,0.0020313504342720215
16324,0.42483478689550946,0.2814742170414767,0.2936909960630137
16325,0.8440830211079765,0.15300636139516033,0.002910617496864296
16326,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16327,0.7391242111186964,0.24078114355578378,0.020094645325521004
16328,0.4557267271144315,0.35963406813872223,0.18463920474684584
16329,0.45974015283157077,0.3323086900382558,0.20795115713017281
16330,0.43230675969917093,0.34028841338417287,0.22740482691665653
16331,0.41792593773284886,0.3110211106196845,0.271052951647466
16333,0.42958240387964425,0.32236805870854396,0.24804953741181113
16334,0.8705246221502791,0.12646039664287,0.0030149812068518914
16335,0.42700870358360576,0.3699060015152748,0.20308529490111815
16336,0.4505682142771825,0.3956377703578697,0.1537940153649476
16337,0.41251201982624586,0.27982409614324166,0.30766388403051287
16338,0.47848088324027005,0.3894785527946497,0.13204056396507957
16340,0.4480660072951711,0.39971336056990503,0.1522206321349236
16342,0.416215089762572,0.2737518819282935,0.3100330283091349
16343,0.9248666069642358,0.07310149276914574,0.002031900266618134
16344,0.42617988399030604,0.3694988791037851,0.2043212369059071
16346,0.4251583571394097,0.36734062173115445,0.2075010211294345
16348,0.8705703051597968,0.12760859629638327,0.0018210985438199636
16350,0.43154054114417656,0.3668835019306414,0.20157595692518074
16351,0.8121660986020687,0.18472344596573048,0.0031104554322016905
16353,0.5830012879245823,0.30587819186672727,0.1111205202086907
16361,0.8698064089819251,0.12717194044639357,0.0030216505716824933
16362,0.41671930277963637,0.2708248376351801,0.31245585958518357
16365,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16367,0.5083863985186917,0.36721245921522083,0.12440114226608719
16371,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16372,0.4219119832648309,0.2755622616819351,0.3025257550532345
16373,0.4310805080357351,0.3649931772545497,0.20392631470971403
16375,0.4298399083649447,0.2766602571200273,0.2934998345150278
16377,0.4687547281782591,0.3412014735140124,0.19004379830772816
16380,0.4264341017120623,0.3159589948348809,0.2576069034530563
16381,0.4578576777037947,0.39486448691920867,0.14727783537699646
16382,0.6841689485193817,0.2729415496635541,0.04288950181706525
16383,0.8706563801917453,0.12632863195477817,0.0030149878534776534
16384,0.8745632924160881,0.12361924188175215,0.0018174657021590018
16385,0.9247910274251898,0.0731776221405378,0.0020313504342720215
16386,0.8440487851443828,0.15304127785189703,0.0029099370037212243
16387,0.42223672976205456,0.29535155880842157,0.2824117114295234
16388,0.43146286166230674,0.36620710438665294,0.20233003395103902
16389,0.8163739667874128,0.1808213483013118,0.002804684911276554
16390,0.4589985166576529,0.39470352396769864,0.14629795937464796
16391,0.830193460496431,0.1669488660969381,0.0028576734066320616
16394,0.5717890713550796,0.32233160015761,0.10587932848730966
16395,0.35673659317743767,0.26646227922238347,0.3768011276001795
16397,0.8706563801917453,0.12632863195477817,0.0030149878534776534
16398,0.8489431421433861,0.1479005911777552,0.0031562666788597722
16399,0.4285853535036501,0.27452132397666307,0.29689332251968675
16400,0.44477641373470017,0.34899386947884886,0.20622971678645033
16402,0.4477457097492748,0.3012747596694944,0.2509795305812307
16403,0.42965910810144226,0.32571157757019753,0.24462931432836008
16404,0.4960970730215283,0.35759114026184435,0.146311786716627
16405,0.4344225803743049,0.34845952540556346,0.21711789422013023
16410,0.42471414477184694,0.30782585199385704,0.26746000323429686
16411,0.43065834863423075,0.3655545585875723,0.20378709277819587
16413,0.4320099863958334,0.3409850321297534,0.2270049814744118
16415,0.8163038998848854,0.1808913707987159,0.002804729316399827
16416,0.5172815708000006,0.28423533510963345,0.19848309409036563
16418,0.4274617973628684,0.3112196547347392,0.26131854790239295
16419,0.4257997572208868,0.2672300121911831,0.3069702305879303
16420,0.4812536633266727,0.388733596880212,0.13001273979311437
16421,0.8342936001195146,0.1628246400492556,0.002881759831231016
16422,0.43251637802178655,0.31696011200132684,0.2505235099768851
16425,0.421140414438771,0.30918413582243576,0.2696754497387942
16428,0.6243074705928434,0.29902625825169254,0.07666627115546397
16431,0.847870064635628,0.14895309477679022,0.0031768405875828767
16432,0.4252613735948411,0.31547989246109276,0.25925873394406557
16435,0.5731660337961727,0.3222474976321961,0.10458646857163034
16436,0.47794443159159594,0.38905219574290206,0.13300337266550152
16437,0.4250500933781092,0.3682189489065332,0.20673095771535624
16439,0.8163038998848854,0.1808913707987159,0.002804729316399827
16440,0.4868636365087528,0.3855267573916168,0.12760960609962957
16441,0.42720626436935677,0.3685877438698636,0.2042059917607779
16442,0.8171438994875242,0.18005156225091942,0.002804538261557438
16443,0.43611589295596154,0.36538236450489026,0.19850174253914737
16447,0.43158609187385905,0.3665438384824136,0.20187006964372609
16448,0.8705360691962031,0.12764351275311997,0.0018204180506768918
16449,0.43003573777388143,0.33955481438679974,0.23040944783931755
16452,0.4194420140474487,0.3062941208794707,0.27426386507308165
16454,0.8442953438147068,0.15234971702812414,0.0033549391571699033
16456,0.42321301565683783,0.31153326094892203,0.2652537233942408
16457,0.4647461865358864,0.39640208534742577,0.13885172811668736
16459,0.9161913475221617,0.08181298887068393,0.001995663607154318
16461,0.4221734263149203,0.34671528079066816,0.2311112928944105
16462,0.4220567638172342,0.3456377047388538,0.23230553144391025
16463,0.3797351306516035,0.352187084164212,0.26807778518418274
16465,0.8135915453062458,0.18339946910643304,0.0030089855873220253
16466,0.8706746080259178,0.12750365734224245,0.0018217346318397624
16469,0.43794826806847387,0.3327499956723751,0.22930173625915
16470,0.8372799661066197,0.1595026360951231,0.0032173977982582025
16471,0.80403531006296,0.19254487554737615,0.0034198143896645135
16472,0.5083948893570396,0.3313185340480398,0.16028657659492063
16473,0.43186320812732365,0.3650973856426888,0.20303940622998623
16474,0.42698182809559304,0.3684510902022087,0.20456708170219665
16475,0.4246533591842115,0.3673687102925222,0.20797793052326496
16477,0.42346464090968783,0.26996725333177063,0.30656810575854176
16478,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16479,0.5018570465343761,0.33572131707650715,0.1624216363891166
16480,0.4295316641991797,0.3144007715695241,0.2560675642312965
16481,0.8705703051597968,0.12760859629638327,0.0018210985438199636
16482,0.45643157423168473,0.396020768925613,0.14754765684270177
16483,0.3760102040515697,0.2796239053794832,0.34436589056894756
16486,0.8452678258831783,0.15181405569557818,0.002918118421244593
16487,0.9248775782336491,0.07309113333916421,0.0020312884271864225
16488,0.8121660986020689,0.18472344596573043,0.0031104554322016896
16489,0.4737382375030602,0.31904832132980415,0.2072134411671344
16493,0.8737301400061683,0.1244520671382012,0.0018177928556300058
16496,0.4264659381530817,0.3689113162197814,0.20462274562713526
16499,0.41181194222639367,0.2798215725750371,0.3083664851985695
16500,0.4297254205576215,0.2765252019298915,0.29374937751248686
16501,0.8702387646251792,0.12672609500707172,0.00303514036775032
16503,0.3662106803376492,0.2679928760543404,0.3657964436080112
16506,0.42624691804240983,0.36801946625794957,0.20573361569963938
16508,0.8142521172252738,0.18278995015385482,0.002957932620872295
16509,0.42075664557167236,0.29314407161753453,0.28609928281079283
16511,0.8706061360987304,0.1275734902557159,0.0018203736455536187
16512,0.4869976511640397,0.38475905451426606,0.12824329432169326
16513,0.8691968886125274,0.127785551524553,0.0030175598629208085
16516,0.43497553117893945,0.30804288438211685,0.25698158443894353
16517,0.4064369947722809,0.27165580796315314,0.3219071972645663
16518,0.8745991233550221,0.12358413584108477,0.0018167408038926572
16519,0.4472980825547082,0.42864617089036944,0.12405574655492202
16520,0.42568445887533574,0.3681527943513395,0.20616274677332322
16522,0.4589985166576529,0.39470352396769864,0.14629795937464796
16523,0.5533189999881606,0.33544874962563104,0.11123225038620806
16524,0.4310920452598604,0.3230559687093382,0.2458519860308008
16525,0.42692542281684687,0.3707881337478708,0.20228644343528035
16528,0.4320802636550902,0.36741562868392413,0.2005041076609838
16529,0.867800683147588,0.1291805393197094,0.003018777532703582
16532,0.8528968881220772,0.1441577064777302,0.0029454054001934946
16534,0.4234584509949933,0.3480295205741143,0.22851202843089133
16535,0.4740542513687543,0.36517484011538726,0.16077090851585765
16536,0.7630666219694253,0.21057381899904726,0.026359559031528243
16538,0.40635121676386343,0.28072866329792356,0.31292011993821195
16539,0.46253472028837866,0.2649723097471289,0.2724929699644925
16541,0.8702387646251792,0.12672609500707172,0.00303514036775032
16542,0.45478255283927876,0.3770136888537542,0.1682037583069666
16545,0.629483191033803,0.29380653273082374,0.07671027623537334
16546,0.42692542281684687,0.3707881337478708,0.20228644343528035
16548,0.47271362229756275,0.39069702256609606,0.13658935513634035
16551,0.42056264281982797,0.3444616366487057,0.23497572053146523
16553,0.8705246221502791,0.12646039664287,0.0030149812068518914
16558,0.42692542281684687,0.3707881337478708,0.20228644343528035
16559,0.4268470650899424,0.3705468910448095,0.20260604386524597
16560,0.4317097047788461,0.3662181859033736,0.2020721093177788
16561,0.45279993643555777,0.3627569784479181,0.18444308511652377
16562,0.42613129197976973,0.3673091611362213,0.2065595468840074
16564,0.42344204578208355,0.2707653477136526,0.305792606504264
16565,0.8163038998848854,0.1808913707987159,0.002804729316399827
16566,0.4344360032274541,0.3231257704109879,0.24243822636155757
16567,0.8628471407738154,0.13415885581160095,0.00299400341458468
16568,0.43186320812732365,0.36509738564268884,0.20303940622998623
16570,0.49779185342506793,0.32114495398281684,0.18106319259211504
16571,0.4261518070279449,0.36936642509261614,0.20448176787943706
16575,0.9112537623283083,0.08676781265916549,0.0019784250125258343
16578,0.9248885495030623,0.07308077390918269,0.0020306765877547116
16580,0.38243480523619083,0.32643373401387876,0.2911314607499296
16582,0.6274415721828082,0.29679563743022974,0.07576279038696206
16584,0.41440954269347063,0.31902403986439065,0.2665664174421382
16585,0.4320802636550902,0.36741562868392413,0.2005041076609838
16587,0.41960338931941504,0.3063972781669122,0.2739993325136739
16589,0.574114776726763,0.30739584591394536,0.11848937735929183
16591,0.8706677921796097,0.12631699313586595,0.0030152146845253435
16592,0.8706563801917453,0.12632863195477817,0.0030149878534776534
16594,0.8202968871411774,0.17690201638408465,0.0028010964747388666
16595,0.4632386975297045,0.3440964138301368,0.19266488864015843
16596,0.5708837502012675,0.31434279685753175,0.11477345294120057
16597,0.43434093862520917,0.30480943045311754,0.26084963092167335
16599,0.5046324171426623,0.30359871401775895,0.19176886883957908
16600,0.8162805442507096,0.18091471163118392,0.0028047441181075854
16601,0.9248775782336491,0.07309113333916421,0.0020312884271864225
16602,0.47272361899591797,0.3925392929060825,0.13473708809799884
16603,0.4242469001223036,0.27036136588785614,0.3053917339898403
16604,0.45055877981608117,0.34306545489842294,0.2063757652854949
16606,0.4267611540275703,0.3683300562334992,0.20490878973892887
16610,0.42132313255958354,0.309224474347213,0.26945239309320435
16612,0.43454478017643877,0.37159026870771755,0.1938649511158426
16613,0.8705246221502791,0.12646039664287,0.0030149812068518914
16617,0.4286941578802258,0.2754268760233435,0.2958789660964306
16618,0.43679465112954596,0.36202232393511635,0.20118302493533652
16619,0.9057489554495021,0.0922815808881197,0.0019694636623779752
16621,0.4319066425370417,0.3651283052979061,0.202965052165051
16622,0.41721996686572094,0.2715084807396187,0.3112715523946606
16623,0.8443140909116269,0.152776178390898,0.0029097306974762015
16624,0.4373200120319927,0.32493613937455573,0.2377438485934509
16625,0.42161074195559145,0.3434402743198962,0.23494898372451084
16626,0.4535187331593337,0.30097813604530976,0.24550313079535593
