id,predict_0,predict_1,predict_2
13024,0.9850047619047619,0.010828571428571429,0.004166666666666666
13026,0.26449126984126986,0.7261587301587301,0.009349999999999999
13029,1.0,0.0,0.0
13030,0.991,0.009000000000000001,0.0
13033,1.0,0.0,0.0
13034,0.4509728918650794,0.3045606646825397,0.24446644345238094
13035,0.08812420634920635,0.9088757936507936,0.003
13036,0.8248833333333333,0.14405092592592592,0.03106574074074074
13038,0.48833630952380946,0.4521970238095238,0.05946666666666667
13039,0.6177028795126245,0.38229712048737535,0.0
13043,0.6446666666666667,0.3553333333333334,0.0
13047,0.985,0.011,0.004
13048,0.9975,0.0025,0.0
13049,0.35773769841269853,0.5790143849206351,0.06324791666666665
13050,0.2006111111111111,0.7886666666666667,0.010722222222222222
13051,1.0,0.0,0.0
13054,0.7187619047619046,0.28123809523809523,0.0
13055,1.0,0.0,0.0
13057,1.0,0.0,0.0
13059,0.2668190476190476,0.1757339285714286,0.5574470238095238
13060,0.42365129870129864,0.43381439393939386,0.14253430735930736
13061,0.5065190569351284,0.4934809430648716,0.0
13063,0.5148809523809523,0.27508333333333335,0.21003571428571427
13064,0.7463721825396825,0.2536278174603175,0.0
13066,0.32962559523809537,0.07969603174603176,0.5906783730158729
13068,0.8979146825396825,0.10208531746031746,0.0
13072,0.3669428571428572,0.6327892857142856,0.00026785714285714287
13074,0.39818865079365073,0.3036265873015872,0.29818476190476184
13075,0.99975,0.00025,0.0
13076,0.9884999999999999,0.003941666666666666,0.007558333333333333
13077,0.3320834193584195,0.3243593475968474,0.3435572330447331
13080,0.6535349206349212,0.34546507936507925,0.001
13081,0.8205,0.1795,0.0
13084,0.7538392857142856,0.21912738095238093,0.02703333333333334
13085,0.9888123436748436,0.011187656325156324,0.0
13086,0.7494460317460317,0.24049841269841268,0.010055555555555555
13087,0.4680199404761904,0.2817958333333332,0.2501842261904761
13089,1.0,0.0,0.0
13090,0.3652912037037037,0.6347087962962963,0.0
13091,0.30858407407407384,0.6379589824064823,0.05345694351944351
13093,0.866110119047619,0.12916488095238096,0.004725
13095,1.0,0.0,0.0
13096,0.17415949644491305,0.5629533893575559,0.2628871141975308
13098,1.0,0.0,0.0
13099,0.5813200396825395,0.1777216269841268,0.24095833333333333
13100,0.23663988095238098,0.3120833333333333,0.4512767857142857
13103,0.9511238095238095,0.013183333333333333,0.035692857142857144
13104,0.06228988095238095,0.02057420634920635,0.9171359126984125
13106,0.4720961147186148,0.42114638528138526,0.10675749999999999
13107,0.034866666666666664,0.9554666666666667,0.009666666666666665
13108,0.7232263070263072,0.1417848040848041,0.13498888888888888
13110,0.99809375,0.00125625,0.00065
13111,0.4140029761904761,0.25892202380952367,0.32707500000000006
13114,0.47864772293678554,0.5213522770632146,0.0
13115,0.1792,0.8189738095238095,0.001826190476190476
13116,0.5226490481740481,0.16300482885170378,0.31434612297424785
13117,0.9507666666666665,0.03936041666666667,0.009872916666666667
13119,1.0,0.0,0.0
13121,0.27034345238095253,0.7188374999999999,0.010819047619047617
13122,0.5609,0.4391,0.0
13123,0.6081695165945163,0.11293733766233766,0.2788931457431459
13124,1.0,0.0,0.0
13125,0.7034495418470418,0.29655045815295805,0.0
13126,0.9511736327732975,0.04882636722670282,0.0
13127,0.3060648809523809,0.6939351190476192,0.0
13129,1.0,0.0,0.0
13131,1.0,0.0,0.0
13132,1.0,0.0,0.0
13133,0.6708601100288598,0.3291398899711398,0.0
13134,0.05121954887218045,0.3293600074347213,0.6194204436930982
13135,0.7627916666666668,0.15566666666666665,0.08154166666666667
13136,0.17683571428571426,0.8015619047619047,0.021602380952380953
13137,0.028545238095238096,0.884607142857143,0.08684761904761906
13138,0.4827618124930625,0.5172381875069374,0.0
13139,0.3102619047619048,0.6897380952380953,0.0
13140,0.1381729166666667,0.39901590007214993,0.4628111832611832
13141,0.8275729166666665,0.17242708333333334,0.0
13143,1.0,0.0,0.0
13145,0.9999375,6.25e-05,0.0
13146,0.35943180475570186,0.335581191928986,0.30498700331531214
13148,0.37036984126984124,0.6133606646825396,0.01626949404761905
13150,1.0,0.0,0.0
13151,0.8584728194749867,0.03088428436029054,0.11064289616472273
13152,0.9975,0.0,0.0025
13153,0.7237,0.2495166666666667,0.026783333333333333
13155,0.24963214285714286,0.6682178571428571,0.08215000000000001
13156,0.9944999999999999,0.0055,0.0
13157,1.0,0.0,0.0
13158,1.0,0.0,0.0
13159,0.189,0.802,0.009
13160,0.4394980075480073,0.5447953823953822,0.015706610056610056
13161,1.0,0.0,0.0
13163,1.0,0.0,0.0
13173,0.47011976911976916,0.4917796356421356,0.03810059523809524
13174,0.18875476190476193,0.05755773809523811,0.7536875000000001
13175,0.022875,0.776125,0.201
13176,0.3970167429792427,0.6009832570207568,0.002
13180,0.8519166666666665,0.14808333333333334,0.0
13183,1.0,0.0,0.0
13184,0.7162650793650793,0.20336408730158728,0.08037083333333334
13185,0.6452399278499279,0.2637701911976912,0.09098988095238096
13187,0.86475,0.13525,0.0
13188,0.26426133207070696,0.4198699494949494,0.31586871843434333
13190,0.3231752865961199,0.6475243165784834,0.029300396825396827
13191,0.994,0.004999999999999999,0.001
13194,0.9998750000000001,0.000125,0.0
13195,0.47449474206349196,0.3462090939153439,0.17929616402116402
13198,0.45693888888888895,0.537661111111111,0.0054
13199,0.9992666666666666,0.0004,0.0003333333333333333
13200,0.0015,0.9975,0.001
13203,0.2282321428571428,0.28242142857142855,0.4893464285714286
13207,0.38715625000000004,0.17412767857142858,0.43871607142857133
13208,0.06134761904761906,0.9383857142857142,0.0002666666666666667
13209,0.3315,0.0575,0.611
13210,0.85362932693668,0.1463706730633202,0.0
13211,1.0,0.0,0.0
13213,0.991,0.009,0.0
13214,0.38070476190476193,0.4668904761904761,0.152404761904762
13217,0.49016666666666675,0.23299999999999998,0.2768333333333334
13218,0.2609103439962814,0.7104281976703851,0.028661458333333334
13219,0.8626606790781621,0.13733932092183843,0.0
13221,0.16676997189318618,0.535089172590818,0.2981408555159955
13222,0.3060083333333333,0.6797666666666666,0.014224999999999998
13223,0.8083809523809524,0.0981190476190476,0.0935
13224,1.0,0.0,0.0
13225,0.40941388888888863,0.41582361111111094,0.1747624999999999
13226,0.9964999999999999,0.001,0.0025
13227,0.31424603174603133,0.0007,0.6850539682539677
13228,0.4398821428571427,0.5441678571428571,0.015950000000000002
13231,0.6330623015873017,0.3647293650793651,0.0022083333333333334
13236,0.9986845756845258,0.0013154243154742883,0.0
13237,1.0,0.0,0.0
13238,1.0,0.0,0.0
13242,0.09525176767676768,0.9047482323232323,0.0
13243,0.8479083333333333,0.15159166666666662,0.0005
13244,0.9603670634920635,0.039632936507936506,0.0
13245,0.9164,0.08360000000000001,0.0
13246,0.9769559523809523,0.007333333333333333,0.015710714285714283
13247,0.0728459523809524,0.9271540476190477,0.0
13248,1.0,0.0,0.0
13249,0.9593833333333333,0.036366666666666665,0.00425
13251,0.35011031746031746,0.49665191197691194,0.15323777056277055
13253,0.9323874999999999,0.05973750000000001,0.007875
13255,0.36441875,0.63458125,0.001
13256,0.09164880952380952,0.7660095238095239,0.14234166666666667
13257,0.9995416666666667,0.0004583333333333333,0.0
13258,0.5793842938311689,0.42061570616883104,0.0
13260,0.4905083333333333,0.08236904761904762,0.42712261904761906
13262,0.297375,0.20575,0.49687499999999996
13263,0.3434216558904059,0.6512579036704037,0.00532044043919044
13264,0.643036920949421,0.3569630790505791,0.0
13266,0.3933458333333333,0.2743541666666666,0.33229999999999993
13268,1.0,0.0,0.0
13270,0.7741164324376322,0.2258835675623679,0.0
13271,0.47500620640933144,0.5246993491462241,0.00029444444444444445
13272,1.0,0.0,0.0
13275,0.9986666666666667,0.0013333333333333333,0.0
13277,0.9160216490299824,0.07981631393298057,0.004162037037037037
13281,0.5839380952380953,0.4086452380952381,0.007416666666666667
13282,0.34750000000000003,0.0,0.6525000000000001
13283,0.6937086507936507,0.30629134920634926,0.0
13284,0.5663815205627706,0.24538901515151518,0.1882294642857143
13285,0.34714678699568396,0.6528532130043163,0.0
13286,0.8381964285714288,0.16180357142857138,0.0
13287,1.0,0.0,0.0
13290,0.9913294871794872,0.003429273504273504,0.005241239316239316
13292,0.16342771284271287,0.4993852047625576,0.33718708239472944
13293,0.7818139520202017,0.21818604797979782,0.0
13297,0.8093640873015873,0.18330257936507938,0.007333333333333332
13298,0.43197777777777774,0.23765555555555554,0.33036666666666664
13299,0.347,0.0,0.653
13302,1.0,0.0,0.0
13303,0.784822077922078,0.21517792207792194,0.0
13304,1.0,0.0,0.0
13305,0.3477748536956871,0.5662855960397626,0.08593955026455029
13306,0.7785482142857142,0.21339384920634918,0.008057936507936507
13309,1.0,0.0,0.0
13310,0.7075121933621931,0.29248780663780616,0.0
13311,0.7508813311688312,0.24911866883116873,0.0
13312,0.5807598214285714,0.2021485119047619,0.21709166666666666
13313,0.8961333333333333,0.03836666666666667,0.0655
13314,0.10039027777777777,0.42936210317460316,0.470247619047619
13315,1.0,0.0,0.0
13316,0.9272499999999999,0.07275,0.0
13317,0.2876345238095238,0.37704642857142856,0.3353190476190476
13318,0.5221746336996337,0.0806981684981685,0.3971271978021981
13319,0.534392857142857,0.46560714285714294,0.0
13320,0.22914583333333333,0.056690972222222226,0.7141631944444445
13321,0.19231172438672428,0.1855695887445888,0.6221186868686871
13323,0.8122625000000001,0.08335833333333334,0.10437916666666666
13325,0.9971416666666666,0.0028583333333333334,0.0
13327,0.996,0.004,0.0
13329,0.9609934193121695,0.03128455687830688,0.007722023809523811
13332,0.6585568971469706,0.08331689180917122,0.2581262110438581
13335,0.541776936026936,0.4196092472342472,0.038613816738816746
13336,1.0,0.0,0.0
13342,0.11492229437229444,0.5954651154401158,0.2896125901875903
13343,0.3692663600288599,0.6305669733044732,0.00016666666666666666
13344,1.0,0.0,0.0
13345,1.0,0.0,0.0
13347,0.27375,0.7262500000000001,0.0
13349,0.5379896825396825,0.09169424603174603,0.3703160714285714
13350,0.3989499177263066,0.5136515300543076,0.08739855221938551
13351,0.9715,0.0195,0.009000000000000001
13352,0.7140660533910532,0.21220577200577198,0.0737281746031746
13355,0.486979081632653,0.513020918367347,0.0
13356,1.0,0.0,0.0
13357,0.46311914682539673,0.5368808531746032,0.0
13358,0.9873294871794872,0.003929273504273504,0.008741239316239316
13360,0.3408220238095238,0.658927976190476,0.00025
13361,0.8559301046176045,0.10912221500721501,0.034947680375180375
13363,0.9804999999999999,0.0045,0.015
13364,0.651375,0.34862499999999996,0.0
13365,0.06956071428571428,0.9139392857142856,0.0165
13367,1.0,0.0,0.0
13368,0.011,0.90775,0.08125
13369,1.0,0.0,0.0
13370,0.19736588955026443,0.7291408414502163,0.07349326899951901
13372,0.6011789876789877,0.08748630952380954,0.31133470279720277
13374,0.2766375,0.7233624999999999,0.0
13375,0.30324098324515003,0.42584731641814977,0.27091170033670037
13376,0.584917328042328,0.3813718253968254,0.03371084656084656
13379,0.3232247655122654,0.07873039321789323,0.5980448412698413
13383,0.41102261904761905,0.19117777777777778,0.3977996031746033
13385,0.3973833333333333,0.5231416666666667,0.07947499999999999
13386,1.0,0.0,0.0
13387,1.0,0.0,0.0
13392,0.9989027777777778,0.0010972222222222223,0.0
13394,0.63585,0.36265000000000003,0.0015
13395,0.04698968253968253,0.9471103174603174,0.0059
13396,0.44076904761904767,0.05438502886002887,0.5048459235209235
13397,0.1537192773815452,0.8104476880317824,0.03583303458667236
13398,0.2077355030998414,0.12732357772946018,0.6649409191706988
13400,0.7549607142857142,0.05765952380952381,0.1873797619047619
13402,0.16692073412698408,0.7807599206349207,0.052319345238095234
13403,0.011616666666666668,0.9161488095238096,0.07223452380952383
13404,0.30214055134680134,0.3158829936267436,0.38197645502645505
13405,0.2902329201125722,0.16600640160420266,0.5437606782832254
13407,0.9964166666666667,0.0035833333333333338,0.0
13408,0.3129089285714286,0.40867559523809516,0.2784154761904761
13409,1.0,0.0,0.0
13411,0.4590528273809524,0.15680342261904762,0.38414374999999995
13412,0.9590370400432899,0.04096295995670996,0.0
13413,0.1908891534391534,0.24677751322751318,0.5623333333333334
13415,1.0,0.0,0.0
13418,0.996,0.004,0.0
13419,0.15794166666666665,0.8420583333333334,0.0
13420,0.11331160714285715,0.37946742875180367,0.5072209641053391
13422,0.805,0.195,0.0
13423,0.120725,0.8510722222222221,0.028202777777777775
13424,0.43466666666666665,0.4602,0.10513333333333334
13426,0.983825,0.013175,0.003
13428,0.894,0.106,0.0
13429,0.8230820072056136,0.17691799279438603,0.0
13430,0.540945634920635,0.45534166666666664,0.0037126984126984127
13431,0.911,0.074,0.015
13432,0.7811111111111111,0.10316666666666667,0.11572222222222221
13435,0.902,0.098,0.0
13436,0.8498333333333333,0.146,0.004166666666666666
13437,0.7218112283549779,0.2781887716450215,0.0
13439,1.0,0.0,0.0
13440,0.354331289081289,0.18142548331298328,0.4642432276057276
13441,0.25255859788359775,0.7471080687830689,0.0003333333333333333
13445,0.6318130952380956,0.3681869047619048,0.0
13446,0.9969999999999999,0.0030000000000000005,0.0
13448,0.9998750000000001,0.000125,0.0
13449,1.0,0.0,0.0
13450,1.0,0.0,0.0
13452,1.0,0.0,0.0
13454,0.0035711309523809524,0.3702678075396825,0.6261610615079365
13456,0.9994,0.0006000000000000001,0.0
13457,1.0,0.0,0.0
13459,0.997375,0.0026249999999999997,0.0
13461,0.35316640211640205,0.6319605820105819,0.014873015873015871
13463,0.06605208333333334,0.04854791666666667,0.8854
13464,0.16682277167277162,0.6002732993857993,0.23290392894142883
13465,0.5055845238095239,0.11640773809523809,0.3780077380952381
13466,0.93174294039294,0.0682570596070596,0.0
13467,0.9455,0.0545,0.0
13469,0.6417855406746032,0.26764868551587306,0.0905657738095238
13470,0.8200000000000001,0.1795,0.0005
13471,0.8080798412698411,0.19192015873015872,0.0
13473,0.8927416666666667,0.09675833333333334,0.0105
13474,0.49904583333333336,0.5009541666666667,0.0
13475,0.9998750000000001,0.000125,0.0
13476,0.35361761904761907,0.6459823809523809,0.0004000000000000001
13477,0.48342083333333336,0.5165791666666666,0.0
13478,0.3547757889169653,0.6394209525360262,0.0058032585470085465
13479,0.42694998022810526,0.3039053845460095,0.2691446352258852
13481,1.0,0.0,0.0
13482,0.47297619047619044,0.46595833333333336,0.06106547619047619
13484,0.1905,0.5205,0.28900000000000003
13485,0.46275992063492055,0.21359642857142858,0.3236436507936507
13486,0.5093333333333333,0.3126666666666667,0.178
13487,0.4118404761904762,0.5821595238095237,0.006
13489,1.0,0.0,0.0
13491,0.415,0.585,0.0
13493,0.2431488095238094,0.7118511904761903,0.045
13494,0.011858333333333334,0.9869749999999999,0.0011666666666666668
13497,0.33275,0.02125,0.646
13501,0.38054635191197694,0.16853799603174605,0.45091565205627704
13502,0.15316984126984126,0.17150555555555555,0.6753246031746031
13503,1.0,0.0,0.0
13505,0.6472619047619048,0.1604880952380952,0.19225000000000003
13508,0.6017618596681098,0.39823814033189026,0.0
13509,0.008,0.992,0.0
13510,0.31660967712842714,0.3131028814935065,0.37028744137806635
13511,0.5642032467532467,0.4331405483405484,0.0026562049062049064
13512,0.0539055944055944,0.9436261655011655,0.002468240093240093
13513,0.22686397982804238,0.43756274483618246,0.3355732753357754
13514,0.48552146557146547,0.42926237234987247,0.08521616207866207
13515,0.6542591166143799,0.16309871699937495,0.18264216638624536
13518,0.6033845642919171,0.3743538879149173,0.02226154779316544
13519,0.5937056457431458,0.24644587542087543,0.15984847883597883
13520,0.5128690476190476,0.4841309523809523,0.003
13521,0.9951797619047619,0.004820238095238096,0.0
13522,0.08169512987012992,0.42051760323010323,0.4977872668997668
13523,0.6858262168328698,0.1874447586917917,0.12672902447533835
13524,0.6702801717572551,0.20941714666506336,0.1203026815776816
13525,1.0,0.0,0.0
13527,0.12116666666666667,0.02333333333333333,0.8554999999999999
13528,0.5988583333333335,0.285975,0.11516666666666665
13529,0.25519761904761884,0.5093613095238095,0.23544107142857146
13530,1.0,0.0,0.0
13531,0.6836666666666668,0.3141666666666667,0.002166666666666667
13532,0.9702974603174602,0.013635873015873016,0.016066666666666663
13534,1.0,0.0,0.0
13535,0.3342869047619048,0.219630120650954,0.4460829745871412
13536,0.8225291137273674,0.17148651127263245,0.005984375
13539,0.2925606195887446,0.16261894390331894,0.5448204365079364
13540,0.9056400509213007,0.07930994907869907,0.01505
13541,1.0,0.0,0.0
13542,0.9764685185185183,0.023364814814814817,0.00016666666666666666
13543,0.8528851290347832,0.14711487096521692,0.0
13545,0.99,0.01,0.0
13549,1.0,0.0,0.0
13550,0.9935,0.0065,0.0
13551,0.12498204365079368,0.8675185034872536,0.007499452861952861
13552,0.581025338203463,0.22605595238095239,0.19291870941558434
13554,0.35495,0.6450499999999999,0.0
13555,0.8158315025252523,0.18416849747474726,0.0
13557,0.9107205357142858,0.08927946428571429,0.0
13558,0.24684428210678247,0.3839702020202016,0.3691855158730158
13561,0.6459210007440478,0.3372873325892857,0.01679166666666667
13562,0.2187683011433011,0.07470483960483962,0.7065268592518592
13563,0.9993125,0.0006875,0.0
13565,0.976,0.024,0.0
13566,1.0,0.0,0.0
13567,1.0,0.0,0.0
13569,0.0978047619047619,0.8758410714285714,0.026354166666666668
13574,0.48991130952380957,0.23730952380952383,0.2727791666666667
13575,0.9996666666666667,0.0003333333333333333,0.0
13576,0.16496484788359786,0.8350351521164022,0.0
13577,1.0,0.0,0.0
13579,0.9962393993914046,0.0037606006085954794,0.0
13580,0.995,0.005,0.0
13582,0.5925779401154401,0.40742205988455993,0.0
13583,0.6678904401154397,0.0165,0.31560955988455985
13584,0.2166422591297592,0.44081975385725414,0.34253798701298693
13585,0.12143333333333334,0.11825,0.7603166666666668
13586,0.48192994227994224,0.4553017857142857,0.06276827200577204
13587,1.0,0.0,0.0
13588,0.16202261904761905,0.23207797619047624,0.6058994047619048
13589,0.38382777777777777,0.0007777777777777778,0.6153944444444445
13591,0.26780818995650135,0.06534292611663164,0.6668488839268671
13592,0.758,0.223,0.019
13595,0.07150000000000001,0.9275,0.001
13597,0.8784318556443557,0.12156814435564424,0.0
13598,1.0,0.0,0.0
13599,0.40655773809523815,0.25401964285714285,0.33942261904761906
13601,0.4212083333333333,0.36071904761904766,0.21807261904761904
13602,0.5595309523809524,0.4267190476190475,0.013749999999999998
13603,1.0,0.0,0.0
13604,0.4806940476190473,0.4989726190476194,0.020333333333333335
13605,0.968,0.031,0.001
13608,0.4959343200780701,0.19312693672068673,0.3109387432012432
13612,0.41406676587301583,0.17360059523809523,0.4123326388888889
13613,0.9417819107568605,0.058218089243139176,0.0
13614,0.4909172619047619,0.48516607142857127,0.02391666666666667
13616,0.32720000000000027,0.05124047619047619,0.6215595238095236
13617,0.08588541666666667,0.9141145833333334,0.0
13618,0.7481166666666667,0.14651666666666666,0.10536666666666666
13619,0.529325438912939,0.4706745610870611,0.0
13622,1.0,0.0,0.0
13624,0.8519289682539681,0.14807103174603173,0.0
13625,0.4336583333333333,0.512325,0.05401666666666666
13627,0.99425,0.00575,0.0
13628,0.14102380952380952,0.8589761904761904,0.0
13629,0.9293333333333333,0.024416666666666663,0.04625
13630,1.0,0.0,0.0
13633,0.3967583333333334,0.012033333333333333,0.5912083333333334
13635,1.0,0.0,0.0
13636,0.7621800699300697,0.237146318958819,0.0006736111111111113
13637,0.38552309027777776,0.4159550347222223,0.198521875
13639,0.22928422445609944,0.5822060397935398,0.18850973575036073
13643,0.4747155670582141,0.5225337715661245,0.002750661375661376
13646,0.9925416666666667,0.0032291666666666666,0.004229166666666667
13648,0.9605,0.0395,0.0
13649,0.717531976010101,0.28246802398989895,0.0
13651,0.5497057539682537,0.19647162698412682,0.2538226190476191
13652,0.8664010101010101,0.011,0.1225989898989899
13653,0.95875,0.04125,0.0
13654,0.7073839285714285,0.2926160714285715,0.0
13655,0.05181743247006405,0.46053821510667897,0.48764435242325704
13656,0.4232944444444445,0.0377,0.5390055555555555
13657,0.8870291666666666,0.057050000000000003,0.05592083333333334
13662,0.8322666666666667,0.1667333333333333,0.001
13665,0.022548809523809527,0.8944880952380951,0.08296309523809524
13667,0.6657928571428571,0.2942011904761905,0.040005952380952385
13668,0.23468928571428563,0.7636583333333333,0.0016523809523809525
13669,0.999,0.001,0.0
13673,0.5461026951058201,0.3215537037037037,0.1323436011904762
13674,0.7200586700336699,0.1789824013949014,0.10095892857142857
13676,0.32480061690760226,0.37800387757667175,0.2971955055157261
13677,0.04106170634920635,0.9589382936507935,0.0
13678,0.9965104166666667,0.003489583333333334,0.0
13679,0.9977916666666666,0.0015803030303030304,0.000628030303030303
13680,0.4406039682539683,0.17440000000000003,0.38499603174603175
13683,0.2949709017255892,0.17300546860546862,0.5320236296689421
13687,0.7742931564962816,0.22570684350371822,0.0
13688,0.00175,0.5147416666666667,0.4835083333333333
13690,0.9983633337696428,0.0016366662303573395,0.0
13692,0.2632290674603175,0.6862867063492064,0.0504842261904762
13693,0.9968960317460318,0.0031039682539682543,0.0
13694,0.996375,0.003125,0.0005
13695,0.63562169730946,0.3643783026905399,0.0
13696,0.2871575537309912,0.7078292833902207,0.005013162878787879
13697,0.6695,0.3305,0.0
13699,0.03855992063492062,0.7334646825396827,0.2279753968253967
13701,1.0,0.0,0.0
13702,0.17208912823287817,0.06594489156676656,0.7619659802003551
13703,0.9998385416666666,0.00016145833333333333,0.0
13704,0.2162360367063491,0.37373841765873017,0.41002554563492044
13705,1.0,0.0,0.0
13707,0.7773982142857143,0.22260178571428568,0.0
13708,0.24930000000000002,0.3984809523809524,0.3522190476190476
13709,0.2749010582010582,0.18223412698412697,0.5428648148148149
13710,0.22548992450145317,0.33412230151674516,0.4403877739818016
13711,1.0,0.0,0.0
13712,0.6135,0.383,0.0035
13714,0.8490220238095236,0.1509779761904762,0.0
13715,0.195632683982684,0.2623080988455987,0.5420592171717172
13716,0.8189115079365079,0.06539404761904762,0.11569444444444445
13719,0.997,0.0030000000000000005,0.0
13720,0.10168333333333333,0.8799833333333333,0.018333333333333333
13721,0.2504071428571429,0.19499940476190475,0.5545934523809524
13723,0.18382499999999996,0.245075,0.5710999999999999
13726,0.878702380952381,0.09548809523809526,0.025809523809523807
13727,0.8351836940836941,0.16481630591630575,0.0
13729,0.9414464285714285,0.05855357142857143,0.0
13731,0.9959,0.0041,0.0
13733,0.7942277360332176,0.20577226396678222,0.0
13734,0.24496164923039923,0.429518746993747,0.3255196037758538
13735,0.9947511904761905,0.005248809523809524,0.0
13736,0.008400000000000001,0.24472714285714306,0.7468728571428571
13738,0.9875,0.012499999999999999,0.0
13739,1.0,0.0,0.0
13740,1.0,0.0,0.0
13744,0.15713240964282627,0.23519809659861732,0.6076694937585563
13746,0.4419708399647736,0.028416103790000855,0.5296130562452254
13747,0.9999230769230769,7.692307692307693e-05,0.0
13748,0.1901045634920635,0.2424787698412699,0.5674166666666667
13749,0.45759047619047627,0.5424095238095241,0.0
13750,0.8366295100732599,0.1633704899267399,0.0
13752,0.49547321428571434,0.03610059523809524,0.4684261904761905
13753,0.3119394235425054,0.5052506096632663,0.18280996679422856
13757,0.9944999999999999,0.0055,0.0
13758,0.6070416666666667,0.13762797619047615,0.2553303571428571
13759,0.06304365079365079,0.8508242063492064,0.08613214285714282
13760,0.4969124098124097,0.49575425685425684,0.007333333333333333
13761,0.9983563492063492,0.0016436507936507935,0.0
13765,0.19191631881874516,0.20232291850307837,0.6057607626781765
13766,0.7900520833333333,0.2085416666666667,0.00140625
13767,0.9044944860694859,0.07739523587523582,0.018110278055278053
13768,0.911000992063492,0.08899900793650795,0.0
13769,1.0,0.0,0.0
13770,0.41136269841269857,0.5412184523809523,0.047418849206349215
13771,0.5182786612590843,0.29914796105650887,0.1825733776844071
13772,0.9548333333333334,0.043166666666666666,0.002
13773,0.35,0.65,0.0
13774,0.900757968796953,0.0992420312030469,0.0
13775,0.99975,0.00025,0.0
13776,1.0,0.0,0.0
13777,0.9272830717893219,0.06882147366522366,0.003895454545454545
13778,0.9100708333333333,0.08992916666666667,0.0
13780,0.5335886904761905,0.09851071428571426,0.36790059523809526
13781,0.8419305555555555,0.06397222222222222,0.09409722222222222
13782,0.987746130952381,0.012253869047619043,0.0
13783,0.4011392857142857,0.4079380952380952,0.190922619047619
13784,0.5047150654900655,0.011616666666666666,0.483668267843268
13787,0.35479043109668107,0.22917060786435783,0.4160389610389611
13788,0.8608226641414143,0.11283260281385281,0.026344733044733046
13789,0.9633809523809524,0.03661904761904762,0.0
13790,0.9884166666666666,0.011583333333333333,0.0
13792,0.7055586884928797,0.19850571583237023,0.0959355956747501
13796,0.2900403665778667,0.32427638125763125,0.38568325216450206
13797,1.0,0.0,0.0
13798,0.04716666666666666,0.8654071428571428,0.08742619047619049
13799,0.3252070616883116,0.6540646645021646,0.02072827380952381
13800,0.721,0.279,0.0
13802,0.6462812500000001,0.35371875,0.0
13805,0.7000845238095237,0.2863107142857143,0.013604761904761902
13806,0.8692773809523809,0.12704761904761905,0.003675
13809,0.6939919926303855,0.22396183191808192,0.08204617545153259
13810,0.9986184523809525,0.0007678571428571428,0.0006136904761904762
13811,0.6604194444444447,0.32867976190476167,0.010900793650793647
13812,0.9808294871794871,0.0076792735042735035,0.011491239316239316
13816,0.511,0.468,0.021
13817,1.0,0.0,0.0
13818,0.8470321428571429,0.15296785714285716,0.0
13819,0.5678495032745029,0.18528467019092007,0.2468658265345765
13820,0.16809345238095239,0.8248946428571429,0.007011904761904762
13821,0.0795,0.92,0.0005
13822,0.20128010912698413,0.43517682178932177,0.3635430690836941
13824,0.29145841903355924,0.2694910871995865,0.4390504937668539
13827,0.87025,0.12975,0.0
13829,0.3459838744588744,0.6540161255411254,0.0
13830,0.7954996031746033,0.20450039682539684,0.0
13831,0.9755744047619048,0.024425595238095232,0.0
13833,0.18405296266233764,0.7673488230519478,0.048598214285714286
13835,0.9978750000000001,0.002125,0.0
13839,0.24122916666666666,0.058875000000000004,0.6998958333333334
13840,0.96575,0.02275,0.0115
13843,0.7929583333333333,0.11987777777777779,0.08716388888888887
13845,0.5648946428571426,0.3191952380952382,0.11591011904761903
13846,0.9994513888888888,0.0005486111111111112,0.0
13848,1.0,0.0,0.0
13849,0.9725666666666667,0.0271,0.0003333333333333333
13851,0.43287261904761903,0.515127380952381,0.052000000000000005
13852,0.138,0.8440000000000001,0.018000000000000002
13853,1.0,0.0,0.0
13855,0.8203550264550264,0.05005727513227513,0.12958769841269838
13858,0.7750678571428572,0.22493214285714286,0.0
13859,0.16339325396825394,0.2368289682539683,0.5997777777777777
13861,0.6259376752010459,0.06313101917074442,0.3109313056282096
13862,0.30464583333333334,0.6948541666666667,0.0005
13863,0.8029350528802917,0.16970633562758716,0.027358611492121186
13867,0.22132822208655537,0.20449531625781614,0.5741764616556284
13868,0.5181654761904761,0.22837222222222223,0.25346230158730165
13869,0.36115217840162955,0.2764560628854272,0.36239175871294343
13870,0.7709700396825397,0.09674930555555557,0.13228065476190476
13871,1.0,0.0,0.0
13873,0.2751914909164909,0.4079994366744368,0.3168090724090724
13874,0.8072513750138749,0.1674309001184001,0.025317724867724864
13876,0.8814534248368372,0.11480583442242194,0.003740740740740741
13877,0.28755214285714287,0.14191968253968254,0.5705281746031746
13881,0.6433166666666668,0.2964,0.060283333333333335
13882,0.6207392857142857,0.3628261904761905,0.01643452380952381
13883,0.09193571428571433,0.9080642857142852,0.0
13884,0.91725,0.020499999999999997,0.06225
13886,0.9153023809523809,0.011000000000000001,0.07369761904761904
13887,0.9525,0.0025,0.045
13888,0.6957397709316828,0.2918218390269861,0.012438390041331213
13890,0.43497741471491486,0.32420750777000756,0.24081507751507727
13893,0.8592988095238094,0.1407011904761905,0.0
13895,0.8993773809523806,0.10062261904761904,0.0
13896,0.43592092352092343,0.4085614177489177,0.1555176587301588
13897,0.8272718133718132,0.1569008056758056,0.015827380952380954
