id,predict_0,predict_1,predict_2
15201,0.5363694624819626,0.22521111111111092,0.23841942640692682
15202,0.9873541666666666,0.011895833333333335,0.00075
15203,0.888471881937507,0.04376151695526695,0.06776660110722611
15205,0.9580225198412698,0.04197748015873015,0.0
15206,0.22154166666666666,0.7784583333333334,0.0
15207,0.38068449133331933,0.534405992358336,0.08490951630834427
15208,1.0,0.0,0.0
15210,0.4253307787698413,0.5681708581349205,0.006498363095238094
15212,0.9999402777777777,5.972222222222222e-05,0.0
15213,0.5442990544246505,0.19675775334406084,0.25894319223128837
15216,0.22292048611111115,0.46090950577200573,0.3161700081168831
15218,0.34514347758042624,0.22581192433655675,0.42904459808301715
15219,0.9705833333333334,0.029416666666666667,0.0
15220,0.9850000000000001,0.015,0.0
15222,0.31587509666259667,0.6600215855903355,0.024103317747067744
15227,0.33111250000000003,0.17256894841269846,0.49631855158730154
15228,0.7028941946941942,0.266878161005661,0.030227644300144303
15229,0.8440332702020203,0.14902863455988458,0.006938095238095235
15230,0.25716666666666665,0.08600000000000001,0.6568333333333334
15231,0.8228893037518037,0.059610696248196246,0.1175
15233,0.03383333333333333,0.606775,0.3593916666666667
15234,0.9156255396224141,0.08437446037758507,0.0
15235,0.15696111111111116,0.8430388888888889,0.0
15240,0.4694959054834055,0.5305040945165945,0.0
15243,0.6361793861231361,0.3638206138768639,0.0
15244,0.48054060210622707,0.5194593978937729,0.0
15245,0.2493212301587301,0.7506787698412697,0.0
15246,0.782,0.218,0.0
15247,0.40201316678113574,0.18443506406787658,0.4135517691509879
15250,0.3438844456469457,0.19767058063464313,0.45844497371841125
15251,0.2726108790515038,0.35644528873903875,0.3709438322094571
15253,0.2498571319594757,0.42373622384559884,0.3264066441949255
15254,0.3911747023809523,0.6088252976190476,0.0
15255,1.0,0.0,0.0
15257,0.34945312950937946,0.6311199044011545,0.019426966089466088
15258,0.47425,0.52175,0.004
15259,0.9966461557539682,0.0033538442460317465,0.0
15261,0.4896717261904761,0.2638076884920635,0.24652058531746038
15262,0.25906101190476194,0.7409389880952382,0.0
15263,0.9987583333333333,0.0012416666666666665,0.0
15266,0.8987713397713399,0.05008799603174603,0.05114066419691422
15268,1.0,0.0,0.0
15269,0.8663838657869906,0.13361613421300872,0.0
15270,0.21389431462634564,0.44034001744782963,0.345765667925824
15271,1.0,0.0,0.0
15275,0.8841654761904763,0.09608214285714285,0.019752380952380955
15277,0.851868668831169,0.12324856601731604,0.02488276515151515
15278,0.7790916486291485,0.22090835137085155,0.0
15279,1.0,0.0,0.0
15281,0.17786904761904762,0.5627678571428572,0.25936309523809525
15282,1.0,0.0,0.0
15285,0.9638848654817406,0.03611513451825953,0.0
15286,0.86474115995116,0.13525884004883965,0.0
15288,0.7969041666666667,0.194075,0.009020833333333332
15289,0.4077333333333333,0.5920166666666666,0.00025
15290,1.0,0.0,0.0
15291,1.0,0.0,0.0
15295,0.9331675595238096,0.06058244047619046,0.00625
15296,1.0,0.0,0.0
15297,0.5549477212602212,0.3193365545334295,0.12571572420634922
15298,0.3343333333333334,0.4431747023809523,0.22249196428571433
15299,0.4058615740740741,0.594138425925926,0.0
15301,0.1418956349206349,0.1543575396825397,0.7037468253968254
15302,0.10702951388888891,0.8010854166666665,0.09188506944444445
15304,0.6123186147186148,0.21819594155844155,0.16948544372294372
15305,0.052680952380952405,0.9363936507936508,0.010925396825396826
15308,0.2249032195684974,0.2647241625144403,0.5103726179170622
15311,0.99475,0.0052499999999999995,0.0
15312,0.05687916666666666,0.05114583333333333,0.891975
15314,0.41195293323914606,0.36383883263386996,0.22420823412698404
15317,0.9463166666666667,0.02825,0.025433333333333336
15318,0.4381518707482992,0.5617886054421769,5.9523809523809524e-05
15319,0.6173473678384525,0.38265263216154743,0.0
15321,0.469049300976801,0.19969431013431013,0.3312563888888889
15322,0.8756055596375504,0.12396851443652368,0.000425925925925926
15326,0.23074999999999998,0.016875,0.752375
15328,0.3401583333333333,0.3317583333333334,0.32808333333333334
15335,0.3415350144304292,0.5645640909913456,0.09390089457822526
15336,0.7167291666666666,0.28327083333333336,0.0
15337,0.16305416666666667,0.8314458333333332,0.0055
15338,0.25147053571428574,0.6667329117063492,0.08179655257936506
15341,0.9781249999999999,0.021875,0.0
15349,0.8816513888888888,0.11834861111111111,0.0
15352,0.9998750000000001,0.000125,0.0
15353,1.0,0.0,0.0
15354,0.9999479166666667,5.208333333333334e-05,0.0
15356,0.24128123959341274,0.26114613647083823,0.49757262393574914
15357,0.7449476966222283,0.2549894877212068,6.281565656565657e-05
15358,0.328797619047619,0.6682023809523807,0.003
15362,0.3595036236911233,0.1323879398379397,0.5081084364709366
15363,0.997,0.003,0.0
15364,0.8784056478243978,0.12071518550893554,0.0008791666666666666
15371,0.5342949494949495,0.4653717171717172,0.0003333333333333333
15372,1.0,0.0,0.0
15374,0.33869851190476186,0.6613014880952379,0.0
15375,0.8004892857142855,0.17424623015873011,0.025264484126984125
15376,0.9594683262917638,0.04053167370823621,0.0
15377,1.0,0.0,0.0
15378,0.7221513888888889,0.2778486111111111,0.0
15379,0.9443026289682539,0.055697371031746046,0.0
15380,0.3877002415986792,0.46968656395687636,0.14261319444444445
15382,0.9525083333333333,0.012808333333333331,0.03468333333333333
15384,0.6341681512931513,0.33791832819957823,0.027913520507270504
15385,0.36722174145299147,0.6278199252136752,0.004958333333333334
15388,0.21534110449735447,0.17625001803751808,0.6084088774651275
15391,0.7769815476190484,0.22301845238095228,0.0
15392,0.37275247122624244,0.13041294257105968,0.4968345862026973
15394,0.9439938161375662,0.028562547097963766,0.02744363676447011
15395,0.9875583333333333,0.012441666666666667,0.0
15396,0.4864663315272691,0.40895437727781475,0.10457929119491617
15397,0.18589666839008945,0.4120034226190477,0.402099908990863
15398,0.3815351596320349,0.6184648403679652,0.0
15399,0.5330958035020534,0.44992608294483294,0.01697811355311355
15402,0.8692583333333332,0.12375863095238095,0.006983035714285714
15403,0.25439592439967446,0.5882173157398156,0.15738675986050985
15404,1.0,0.0,0.0
15405,1.0,0.0,0.0
15409,0.754648123346561,0.24531020998677255,4.1666666666666665e-05
15411,0.8107500000000001,0.1885,0.00075
15413,0.08129166666666666,0.024691666666666667,0.8940166666666667
15414,0.9962958333333334,0.003704166666666667,0.0
15415,0.9847666666666667,0.014733333333333333,0.0005
15417,0.8429273809523811,0.15557261904761902,0.0015
15421,0.4630135912698413,0.05789002976190476,0.47909637896825397
15422,0.8858486111111112,0.11415138888888889,0.0
15423,0.56925,0.428875,0.0018750000000000001
15424,0.5052646893037518,0.4937978106962483,0.0009375
15427,0.2500300137362628,0.4972414849039847,0.2527285013597502
15428,1.0,0.0,0.0
15429,0.8870477182539682,0.11295228174603177,0.0
15431,0.47901904761904773,0.5209809523809523,0.0
15432,0.734791865079365,0.17550661375661372,0.08970152116402115
15434,0.4132591269841269,0.2178558333333333,0.3688850396825396
15435,0.6792225468975462,0.3187199134199134,0.002057539682539683
15437,0.3555,0.0005,0.644
15440,0.892933553077344,0.1070039469226558,6.25e-05
15441,0.6698270888833391,0.15185126123876116,0.17832164987789986
15442,0.99971875,0.00028125000000000003,0.0
15443,0.49904042162698403,0.4986845783730159,0.002275
15444,0.8629002976190476,0.1370997023809524,0.0
15447,0.7249172619047619,0.12795669642857144,0.14712604166666665
15448,0.9995833333333333,0.00041666666666666664,0.0
15449,0.825884218768364,0.17411578123163568,0.0
15450,0.10680115872745426,0.722741997205659,0.17045684406688666
15452,0.9914095238095239,0.00859047619047619,0.0
15453,0.343215921115921,0.15989206349206345,0.49689201539201516
15454,1.0,0.0,0.0
15455,0.999375,0.000625,0.0
15457,0.7367002910862285,0.26328929224710473,1.0416666666666666e-05
15459,0.9245783927877678,0.06672434093684093,0.008697266275391274
15460,0.964,0.029,0.007
15462,1.0,0.0,0.0
15464,0.28267708333333336,0.09862410714285713,0.6186988095238096
15465,0.08605,0.720075,0.193875
15466,1.0,0.0,0.0
15467,0.9421041666666667,0.05789583333333333,0.0
15468,1.0,0.0,0.0
15471,0.49173095238095244,0.5063190476190476,0.00195
15472,0.6205,0.3585,0.021
15475,0.7207530663780664,0.22790151931401922,0.051345414307914304
15476,0.82,0.1683654761904762,0.011634523809523808
15477,0.04158392857142858,0.05785773809523811,0.9005583333333335
15478,0.7009057043650794,0.04254171626984127,0.25655257936507947
15480,0.14482837124748874,0.22678534198644495,0.6283862867660664
15481,0.8269053571428567,0.170844642857143,0.00225
15483,0.9189205571287378,0.0810794428712626,0.0
15484,0.39555480699855694,0.4808253517316015,0.12361984126984128
15485,0.9894549603174604,0.010545039682539682,0.0
15488,0.2561375,0.7438624999999999,0.0
15489,0.11579737103174603,0.884202628968254,0.0
15490,1.0,0.0,0.0
15491,0.08071249999999999,0.5941291666666667,0.3251583333333333
15495,0.18092202380952382,0.45770714285714265,0.3613708333333333
15496,0.9499733333333333,0.050026666666666664,0.0
15497,0.7653787465275951,0.19502110882538515,0.039600144647019664
15498,0.14667195200632696,0.08614012781200271,0.7671879201816701
15500,0.26423078171828174,0.53498151986902,0.20078769841269828
15501,0.997,0.0015,0.0015
15502,0.5107271013708514,0.4892728986291485,0.0
15504,0.984113095238095,0.012136904761904764,0.00375
15507,0.22066527650590162,0.48480347349409847,0.29453125
15508,1.0,0.0,0.0
15509,0.6778620806277057,0.2577158955627706,0.0644220238095238
15510,0.6919337718507127,0.1555062146564807,0.15256001349280662
15513,0.9999375,6.25e-05,0.0
15515,0.31845099206349203,0.21322440476190482,0.46832460317460306
15516,0.06588333333333335,0.043020833333333335,0.8910958333333332
15518,0.43403627258219196,0.5659637274178078,0.0
15519,0.9887036525974026,0.011296347402597407,0.0
15520,0.3995253732378731,0.46123494769119777,0.13923967907092905
15521,0.17200708874458862,0.36736039862914854,0.46063251262626254
15524,1.0,0.0,0.0
15525,1.0,0.0,0.0
15526,0.24902960927960924,0.49009310134310136,0.2608772893772894
15527,0.7395752976190477,0.2604247023809524,0.0
15528,0.519,0.481,0.0
15529,0.9972139880952381,0.0027860119047619044,0.0
15530,0.6671707880661009,0.3328292119338993,0.0
15531,0.11886907467532468,0.8755929563492064,0.0055379689754689754
15533,0.48889538690476186,0.5111046130952381,0.0
15534,0.2548160714285712,0.7352735119047611,0.009910416666666665
15535,0.5748275883838385,0.39474499458874457,0.030427417027417032
15536,0.8021999999999999,0.19779999999999998,0.0
15537,0.1497381639194139,0.31297030677655674,0.5372915293040293
15538,0.8316124150703091,0.16838758492968978,0.0
15540,1.0,0.0,0.0
15542,0.35576118389372047,0.4750801926627297,0.1691586234435499
15543,0.8230951177839843,0.09015187489752441,0.0867530073184915
15546,0.3427298122594998,0.6535119040103414,0.00375828373015873
15549,0.9541547619047619,0.045845238095238085,0.0
15550,0.6209583333333334,0.37904166666666667,0.0
15552,0.26162023809523793,0.21959152687590172,0.51878823502886
15553,0.8668527326839827,0.09519597763347763,0.037951289682539684
15554,0.29462418154761905,0.44347743506493503,0.2618983833874459
15556,0.902,0.058625000000000003,0.039375
15557,0.8598379571817074,0.14016204281829264,0.0
15559,0.5330860840548338,0.15368137626262612,0.3132325396825397
15560,0.9957113095238095,0.004288690476190476,0.0
15561,0.3659792343073593,0.6340207656926402,0.0
15564,0.024,0.974,0.002
15566,0.7515816549820689,0.2484183450179312,0.0
15568,0.997878512010865,0.0021214879891350478,0.0
15569,0.999898611111111,0.00010138888888888891,0.0
15570,0.4890309523809529,0.5064690476190471,0.0045
15571,0.5292171828171827,0.03680029761904762,0.43398251956376965
15573,0.4965791666666667,0.09903958333333332,0.40438125
15574,0.5284433201058201,0.2716721560846562,0.1998845238095238
15575,0.4007095114087301,0.5887410466269841,0.010549441964285715
15577,0.8850507635882635,0.07008938191438195,0.044859854497354495
15578,0.07266666666666666,0.5001392857142858,0.4271940476190475
15579,1.0,0.0,0.0
15581,1.0,0.0,0.0
15582,0.9638479166666668,0.03615208333333333,0.0
15583,0.9984659722222222,0.0015340277777777778,0.0
15584,0.07825000000000003,0.3731499999999998,0.5486
15586,0.0593062003968254,0.48030669642857143,0.46038710317460313
15587,0.82779375,0.024833333333333332,0.14737291666666666
15588,0.9460311507936509,0.05396884920634921,0.0
15590,0.0375,0.8715,0.091
15591,0.7016217976467962,0.2983782023532018,0.0
15592,0.22744155618686843,0.3360567739552114,0.43650166985791966
15594,0.851762256493506,0.10422018398268387,0.044017559523809514
15595,0.05817678571428572,0.9012791666666667,0.04054404761904761
15596,0.9460114533954607,0.047732017390289455,0.006256529214249804
15597,1.0,0.0,0.0
15600,1.0,0.0,0.0
15601,1.0,0.0,0.0
15602,0.5426999368686868,0.3514633883477634,0.10583667478354979
15603,0.557093551587301,0.44185644841269855,0.00105
15608,0.6772902033730158,0.3195535466269841,0.0031562500000000006
15609,0.9804093515768376,0.019590648423162774,0.0
15610,0.21525988906926413,0.16574940476190475,0.618990706168831
15611,0.9084747519841271,0.08461907242063492,0.006906175595238095
15612,0.564009750492563,0.31980902430902436,0.11618122519841269
15614,0.6266752525252527,0.33297588383838395,0.040348863636363655
15616,0.1442933358308358,0.09140866772116768,0.7642979964479966
15617,0.5324815476190476,0.466601785714286,0.0009166666666666666
15618,0.7539221230158729,0.21515912698412681,0.03091875
15619,0.9999090909090907,9.090909090909092e-05,0.0
15620,0.5868677881146631,0.14435228989760238,0.2687799219877345
15621,0.48978985389610386,0.17279835557960568,0.33741179052429054
15623,0.6742853512806638,0.32571464871933625,0.0
15627,0.39385078396889056,0.0243352231612342,0.581813992869875
15628,0.20097034608877853,0.37981697538421555,0.41921267852700583
15629,0.371039583333333,0.6257561417748917,0.003204274891774892
15630,0.32562596500721425,0.6654558802308801,0.008918154761904763
15633,0.794,0.2055,0.0005
15635,0.5162772989163615,0.16673415802947053,0.316988543054168
15636,0.9998750000000001,0.000125,0.0
15639,0.32637213278619526,0.6067391543641544,0.06688871284965021
15640,0.8800049973052795,0.1199950026947209,0.0
15641,0.1803222111992946,0.7162188161375661,0.10345897266313935
15642,0.2839533234126983,0.2776803571428572,0.43836631944444443
15643,0.9945,0.004458333333333334,0.0010416666666666667
15644,1.0,0.0,0.0
15646,0.010075595238095238,0.9611848214285714,0.028739583333333332
15647,1.0,0.0,0.0
15648,0.24831327861952865,0.7020176406926407,0.049669080687830686
15651,0.8546782738095238,0.14532172619047617,0.0
15653,0.9110478876062209,0.02639657888407889,0.06255553350970021
15654,1.0,0.0,0.0
15655,0.32632979647667143,0.19207855084730094,0.48159165267602766
15656,0.3034683201058202,0.17994305555555556,0.5165886243386243
15661,0.3468493055555555,0.40810228174603175,0.2450484126984127
15662,0.5995903273809524,0.4004096726190476,0.0
15663,0.7576849687349688,0.1555322029822029,0.08678282828282828
15664,0.907625,0.092375,0.0
15665,0.7557429052429052,0.09271631192881191,0.15154078282828282
15666,0.8425569805551885,0.15744301944481148,0.0
15667,1.0,0.0,0.0
15668,0.37916779643967136,0.05274016296203797,0.5680920405982905
15669,0.2583279761904762,0.08427976190476191,0.6573922619047619
15670,1.0,0.0,0.0
15674,0.6473006944444444,0.25693998015873004,0.09575932539682537
15675,0.596375,0.403375,0.00025
15678,0.6380309523809523,0.3563857142857143,0.005583333333333334
15682,0.32322132887688454,0.3792413585899696,0.2975373125331459
15683,0.1563279384504384,0.2742620008695008,0.5694100606800608
15684,0.99125,0.00075,0.008
15685,0.23944323384948382,0.15580676615051614,0.60475
15687,0.7661896749263802,0.23381032507362168,0.0
15689,0.22896309185606054,0.21465654761904762,0.5563803605248918
15690,0.5095281498015872,0.17393236607142856,0.3165394841269841
15692,0.3968755163817664,0.5904870828245828,0.012637400793650793
15695,0.7299458333333333,0.26887916666666667,0.001175
15696,1.0,0.0,0.0
15699,0.5338434523809522,0.45948988095238097,0.006666666666666667
15702,0.9176666666666667,0.016125,0.06620833333333333
15703,0.8351803165584414,0.16481968344155806,0.0
15707,0.031364285714285706,0.8964380952380947,0.07219761904761907
15708,0.8731614096840661,0.126401090315934,0.0004375
15711,0.39004417989417983,0.18315535714285694,0.42680046296296287
15714,0.11097978568530797,0.14878396062852067,0.7402362536861712
15715,0.6735960651905963,0.2380583994708995,0.08834553533850409
15716,0.4696080146705146,0.11942899831649799,0.4109629870129869
15718,0.4171086309523809,0.24185952380952377,0.34103184523809515
15721,0.7675990796703294,0.14181963293650796,0.09058128739316239
15722,0.6457176228665948,0.14188540123447244,0.21239697589893258
15723,0.40161507936507945,0.5742296428571428,0.02415527777777778
15724,1.0,0.0,0.0
15726,0.8671437928391053,0.1328562071608947,0.0
15727,0.7901976190476191,0.20963571428571426,0.00016666666666666666
15731,1.0,0.0,0.0
15732,1.0,0.0,0.0
15734,0.8031303571428572,0.19411964285714284,0.00275
15735,0.26414292703823955,0.6242339172979798,0.11162315566378067
15736,0.8273613095238096,0.12309702380952378,0.049541666666666664
15738,0.9828952786796537,0.01710472132034632,0.0
15739,0.6326470238095239,0.3673529761904762,0.0
15740,0.3367285714285713,0.494729761904762,0.16854166666666665
15742,0.6960175,0.1354348214285714,0.16854767857142855
15743,0.5780291666666666,0.4146416666666667,0.007329166666666665
15744,0.7020500000000001,0.29195000000000004,0.006
15745,1.0,0.0,0.0
15747,0.9983796626984126,0.0016203373015873015,0.0
15748,1.0,0.0,0.0
15749,0.9991388888888889,0.0008611111111111111,0.0
15750,0.99775,0.002,0.00025
15752,0.572778373015873,0.38062757936507935,0.04659404761904761
15755,0.9999232219169719,7.677808302808301e-05,0.0
15757,0.6681158589866922,0.33188414101330765,0.0
15758,0.9654303060365561,0.034569693963443955,0.0
15759,0.4359740214646469,0.5640259785353532,0.0
15761,0.99075,0.0075,0.00175
15762,0.22578396799959308,0.4185880725177599,0.355627959482647
15763,0.522800595238095,0.3471994047619051,0.13
15764,0.8574222793410295,0.14257772065897065,0.0
15767,0.0015833333333333333,0.9974166666666666,0.001
15769,0.9910791666666667,0.008920833333333334,0.0
15774,0.8882280268342767,0.11177197316572293,0.0
15775,1.0,0.0,0.0
15776,0.99925,0.0007500000000000001,0.0
15777,1.0,0.0,0.0
15778,1.0,0.0,0.0
15779,0.9681541666666668,0.009767261904761904,0.022078571428571427
15782,0.9658235615079366,0.03417643849206349,0.0
15783,0.9936416666666666,0.006358333333333334,0.0
15785,0.9873333333333334,0.012666666666666666,0.0
15787,0.10129375,0.5618203373015874,0.3368859126984126
15788,0.026961643217893218,0.06619345238095238,0.9068449044011544
15790,0.904982112974852,0.09501788702514782,0.0
15792,0.2716531048109957,0.7283468951890039,0.0
15793,1.0,0.0,0.0
15794,0.999211507936508,0.0007884920634920635,0.0
15795,0.14136401966089468,0.8586359803391054,0.0
15797,0.9999693627450981,3.0637254901960784e-05,0.0
15799,0.3240422453703704,0.6759369212962962,2.0833333333333333e-05
15802,0.9881328373015873,0.011867162698412696,0.0
15803,0.24877442956349208,0.5072596850198413,0.2439658854166666
15805,0.1345,0.7395,0.126
15808,0.6381553057025279,0.36099284244562035,0.000851851851851852
15809,0.7828084367497983,0.21719156325020253,0.0
15810,0.2790273088023085,0.4247289186507936,0.29624377254689777
15811,0.7218291666666666,0.27792083333333334,0.00025
15812,1.0,0.0,0.0
15813,0.7810894651644652,0.16506622567247567,0.053844309163059156
15814,0.6544793824231327,0.24684558843933843,0.09867502913752914
15815,0.7734397776651455,0.2265602223348543,0.0
15817,0.23447432914307914,0.5422051723450161,0.22332049851190472
15818,0.9932575721701472,0.006742427829853646,0.0
15819,0.3845,0.08683333333333332,0.5286666666666666
15820,0.9825,0.0175,0.0
15823,0.9192980158730159,0.08070198412698414,0.0
15824,0.7247055555555558,0.2562944444444445,0.019
15826,0.6766408813498083,0.21709778261847426,0.10626133603171746
15827,1.0,0.0,0.0
15828,0.9999924242424242,7.5757575757575764e-06,0.0
15829,0.9999305555555557,6.944444444444444e-05,0.0
15832,0.5711999999999999,0.223375,0.205425
15833,0.9385,0.006062499999999999,0.0554375
15834,0.5433710414585414,0.2997089084526585,0.15692005008879964
15836,0.6087220982142857,0.23153102678571424,0.159746875
15841,0.35839304272725325,0.46591499898736743,0.1756919582853794
15842,0.8870248917748917,0.11297510822510823,0.0
15845,0.9191383531746032,0.07971164682539685,0.0011499999999999998
15846,0.3343906430375182,0.3078604562104561,0.3577489007520255
15849,0.8483996792226145,0.15160032077738494,0.0
15852,0.5938613816738818,0.3295010010822511,0.07663761724386725
15853,0.6572340981240982,0.2433176370851371,0.09944826479076478
15854,0.43647896825396815,0.33741190476190397,0.226109126984127
15855,0.22375679563492057,0.7435763049450551,0.03266689942002442
15856,1.0,0.0,0.0
15858,0.8919124999999999,0.08275,0.0253375
15859,0.9100509232954546,0.08994907670454552,0.0
15861,0.1023975322420635,0.8800841765873015,0.01751829117063492
15864,0.9724999999999999,0.013250000000000001,0.014249999999999999
15865,0.7058769841269841,0.2830468253968254,0.011076190476190476
15866,1.0,0.0,0.0
15868,0.1352600198412699,0.42697628968253976,0.43776369047619035
15871,0.6077504870129868,0.3036258522727273,0.08862366071428569
15872,0.99475,0.00525,0.0
15873,1.0,0.0,0.0
15874,1.0,0.0,0.0
15876,0.8449386904761907,0.00625,0.14881130952380955
15879,0.83206372661244,0.15813679523091287,0.009799478156647274
15881,1.0,0.0,0.0
15883,1.0,0.0,0.0
15884,0.891,0.1035,0.0055
15885,0.9273496031746032,0.07265039682539683,0.0
15886,0.8408549441877567,0.15914505581224334,0.0
15889,0.08492708333333333,0.8579860119047619,0.05708690476190476
15890,0.983,0.00525,0.01175
15891,0.36416036841448046,0.6358396315855194,0.0
15892,0.9998571428571428,0.00014285714285714287,0.0
15894,1.0,0.0,0.0
15896,1.0,0.0,0.0
15897,0.17115757939976692,0.49704678637334887,0.33179563422688424
15898,0.5691353962877399,0.43086460371226,0.0
15900,0.5312219358766235,0.46877806412337664,0.0
15901,0.9983329365079365,0.0016670634920634923,0.0
15902,1.0,0.0,0.0
15904,1.0,0.0,0.0
15907,0.9990687500000001,0.00093125,0.0
15908,0.3034575396825395,0.5148172619047618,0.1817251984126983
15909,0.8619890209327706,0.1380109790672291,0.0
15916,0.009580059523809524,0.9894199404761905,0.001
15919,1.0,0.0,0.0
15920,0.9127717261904761,0.063,0.02422827380952381
15921,0.865962037037037,0.13400462962962964,3.3333333333333335e-05
15925,0.19762599206349202,0.15934151785714284,0.643032490079365
15926,0.25783333333333336,0.7364999999999999,0.005666666666666667
15927,0.5540839646464646,0.16027569444444462,0.2856403409090909
15928,1.0,0.0,0.0
15929,0.8240886187500769,0.12554888124992292,0.050362500000000004
15930,0.99325,0.00675,0.0
15932,0.9131901149445791,0.08680988505542077,0.0
15933,0.30835,0.686015909090909,0.005634090909090909
15935,0.9088125,0.0876875,0.0034999999999999996
15936,0.2907315069785198,0.08087789272104526,0.6283906003004347
15937,0.7331942584325397,0.08874160466269838,0.17806413690476192
15940,0.9045,0.0955,0.0
15942,0.8740626984126985,0.08593730158730158,0.04
15943,0.017696428571428575,0.5663397186147187,0.4159638528138528
15945,0.46475,0.52025,0.015
15947,0.017500198412698415,0.29798028256465764,0.6845195190226439
15948,0.42910982142857124,0.17252604166666663,0.398364136904762
15949,0.8987499999999999,0.10075,0.0005
15950,0.7455113664113662,0.22529494463869465,0.02919368894993895
15954,0.9020921266233767,0.04552870670995671,0.052379166666666664
15956,0.12604954906204902,0.8362553661616163,0.03769508477633478
15958,0.4585483369571599,0.39450419462073893,0.1469474684221008
15960,0.9169909097846597,0.08300909021534023,0.0
15961,0.6358604166666667,0.3226098214285715,0.0415297619047619
15962,0.009124999999999998,0.9568666666666665,0.03400833333333333
15963,0.5775926339285714,0.42240736607142854,0.0
15964,0.91475,0.013000000000000001,0.07225
15966,1.0,0.0,0.0
15967,0.7622262778020589,0.2120659058823122,0.025707816315628827
15969,0.49595443789749327,0.24639917194431085,0.25764639015819574
15973,0.3570494171626984,0.5154497271825396,0.1275008556547619
15974,0.473725,0.481775,0.0445
15979,0.0715,0.6770333333333333,0.25146666666666667
15980,0.9965485119047618,0.0034514880952380956,0.0
15981,0.5487956349206342,0.31224186507936524,0.13896250000000002
15983,0.23177005910755916,0.7380646383130759,0.030165302579365085
15984,0.8893104652292149,0.10198991355866337,0.008699621212121212
15987,0.96375,0.03625,0.0
15990,0.4786000648656894,0.5213999351343104,0.0
15991,0.937,0.021500000000000002,0.0415
15992,0.34519996727809227,0.10826531616531615,0.5465347165565916
15994,0.7571547077922078,0.24211612554112588,0.0007291666666666666
15995,0.9915208333333332,0.008479166666666668,0.0
15997,0.14713690476190475,0.34497916666666667,0.5078839285714286
15999,0.862953068632756,0.13704693136724375,0.0
16002,1.0,0.0,0.0
16003,0.8072251623376626,0.1331289682539683,0.05964586940836941
16005,0.3889417694805193,0.16832054383116887,0.4427376866883117
16006,0.7688539105339103,0.23114608946608967,0.0
16008,0.99975,0.00025,0.0
16011,0.4455,0.5545,0.0
16012,0.4254902206589707,0.27858020081770074,0.29592957852332846
16013,0.516625,0.465375,0.018000000000000002
16016,0.9129722222222222,0.036541666666666674,0.050486111111111114
16017,0.9977499999999999,0.0012976190476190479,0.0009523809523809524
16018,0.1929696428571428,0.12381964285714286,0.6832107142857142
16019,0.4186973672026036,0.5775019879561265,0.0038006448412698413
16020,0.0600836177711178,0.671191942085692,0.26872444014319014
16021,0.7897137409852482,0.2102862590147524,0.0
16022,0.5892004922161173,0.410799507783883,0.0
16026,0.74463545284081,0.2553288328734757,3.571428571428572e-05
16027,0.027791666666666666,0.6101064484126985,0.3621018849206349
16028,0.5521495109828443,0.44785048901715574,0.0
16029,1.0,0.0,0.0
16030,0.2992201884920635,0.5643586835206418,0.1364211279872948
16031,0.9247916666666667,0.07520833333333334,0.0
16032,0.9156666666666666,0.003583333333333333,0.08075
16034,0.99075,0.00425,0.005
16036,1.0,0.0,0.0
16038,0.26397916666666665,0.7345208333333333,0.0015
16041,0.19151944444444458,0.8084805555555553,0.0
16042,0.43340762353115286,0.10072232608758343,0.46587005038126356
16044,0.09821068497474748,0.7201723214285709,0.18161699359668115
16047,0.5040714587238098,0.10580792089210247,0.3901206203840878
16052,0.05622499999999999,0.1155565476190476,0.8282184523809524
16053,1.0,0.0,0.0
16058,1.0,0.0,0.0
16059,1.0,0.0,0.0
16060,0.2207051530934343,0.7346319748827562,0.04466287202380953
16062,0.0938805555555556,0.7513021825396828,0.15481726190476186
16066,0.0481467352092352,0.534579455266956,0.4172738095238095
16067,0.9854410714285715,0.013163095238095238,0.0013958333333333333
16068,0.6912712301587303,0.17953338293650795,0.12919538690476184
16070,0.40195830126663457,0.5469949355813939,0.05104676315197138
16072,0.9334791666666667,0.05345029761904761,0.013070535714285713
16075,0.5486244047619049,0.33408392857142855,0.11729166666666667
16076,0.9100416666666666,0.08995833333333335,0.0
16078,0.99675,0.00325,0.0
16083,0.47042090548340554,0.5220499278499278,0.007529166666666667
16085,0.3171504224941731,0.3176662441724939,0.36518333333333347
16086,0.11089166666666667,0.8891083333333334,0.0
16090,0.7170791666666667,0.12692083333333334,0.156
16091,0.9555,0.0005,0.044
16093,0.9947132640904446,0.005286735909555478,0.0
16094,0.9999004629629632,9.953703703703703e-05,0.0
16096,0.8099068903318904,0.18374402958152958,0.006349080086580086
16098,0.8856793505650127,0.11432064943498761,0.0
16099,0.15135,0.8433583333333333,0.005291666666666667
16100,1.0,0.0,0.0
16102,0.24056041666666667,0.33514613095238094,0.4242934523809524
16103,0.766922619047619,0.13532738095238098,0.09775
16104,0.9999305555555557,6.944444444444444e-05,0.0
16105,0.9035751173933213,0.09642488260667921,0.0
16106,0.21301111111111112,0.7453444444444443,0.04164444444444444
16108,0.6911785714285714,0.3088214285714286,0.0
16110,0.9988333333333334,0.0011666666666666668,0.0
16111,0.8192510416666666,0.18074895833333332,0.0
16113,0.44452235119047623,0.5133934821428572,0.04208416666666667
16115,0.33856763757076275,0.41797287469474964,0.24345948773448778
