id,predict_0,predict_1,predict_2
15723,0.40271428571428575,0.5546761904761904,0.042609523809523805
15724,1.0,0.0,0.0
15726,0.8681860778110778,0.13181392218892216,0.0
15727,0.79,0.21,0.0
15731,1.0,0.0,0.0
15732,1.0,0.0,0.0
15734,0.7981666666666666,0.19683333333333333,0.005
15735,0.26606986416361417,0.6290956959706959,0.10483443986568987
15736,0.7933333333333334,0.12166666666666666,0.085
15738,0.9837499999999999,0.01625,0.0
15739,0.6955833333333334,0.30441666666666667,0.0
15740,0.28,0.58,0.14
15742,0.6966523809523809,0.12334761904761904,0.18000000000000002
15743,0.55875,0.4375,0.00375
15744,0.765,0.235,0.0
15745,1.0,0.0,0.0
15747,0.9989583333333334,0.0010416666666666667,0.0
15748,1.0,0.0,0.0
15749,0.9983333333333334,0.0016666666666666668,0.0
15750,0.9961111111111112,0.002777777777777778,0.0011111111111111111
15752,0.5619999999999999,0.39194444444444443,0.04605555555555555
15755,1.0,0.0,0.0
15757,0.6656891534391534,0.33431084656084653,0.0
15758,0.9711478174603175,0.028852182539682542,0.0
15759,0.439,0.5609999999999999,0.0
15761,0.99,0.01,0.0
15762,0.24018399193399184,0.41458380045880056,0.3452322076072076
15763,0.5444166666666667,0.3355833333333333,0.12
15764,0.8420959595959596,0.15790404040404038,0.0
15767,0.0,1.0,0.0
15769,0.9924999999999999,0.0075,0.0
15774,0.8871130952380951,0.11288690476190476,0.0
15775,1.0,0.0,0.0
15776,0.9983333333333334,0.0016666666666666668,0.0
15777,1.0,0.0,0.0
15778,1.0,0.0,0.0
15779,0.9566666666666668,0.020833333333333332,0.0225
15782,0.9615119047619047,0.03848809523809524,0.0
15783,0.9929166666666668,0.007083333333333333,0.0
15785,0.99,0.01,0.0
15787,0.10958333333333334,0.5499583333333333,0.3404583333333333
15788,0.018666666666666665,0.09216666666666665,0.8891666666666667
15790,0.9120219710844709,0.08797802891552892,0.0
15792,0.28230906432748537,0.7176909356725145,0.0
15793,1.0,0.0,0.0
15794,0.9984801587301586,0.0015198412698412698,0.0
15795,0.1367857142857143,0.8632142857142857,0.0
15797,1.0,0.0,0.0
15799,0.3120555555555556,0.6879444444444444,0.0
15802,0.98375,0.01625,0.0
15803,0.2513229166666667,0.5168645833333333,0.23181250000000003
15805,0.11,0.8,0.09
15808,0.6327292768959436,0.3669003527336861,0.00037037037037037035
15809,0.7871566650941649,0.21284333490583485,0.0
15810,0.2796309523809524,0.4117137896825397,0.30865525793650794
15811,0.6950000000000001,0.305,0.0
15812,1.0,0.0,0.0
15813,0.812198082010582,0.1368852513227513,0.050916666666666666
15814,0.6470535714285715,0.27316666666666667,0.07977976190476191
15815,0.7763610579235576,0.22363894207644205,0.0
15817,0.21170138888888887,0.540798611111111,0.2475
15818,0.992802966979669,0.007197033020331047,0.0
15819,0.385,0.07,0.545
15820,0.995,0.005,0.0
15823,0.927,0.073,0.0
15824,0.6999166666666667,0.27008333333333334,0.03
15826,0.6727525703463204,0.2170813943001443,0.11016603535353536
15827,1.0,0.0,0.0
15828,1.0,0.0,0.0
15829,1.0,0.0,0.0
15832,0.5895,0.24,0.17049999999999998
15833,0.9199999999999999,0.015,0.065
15834,0.5424731240981241,0.30767568542568546,0.14985119047619047
15836,0.6266488095238094,0.21751785714285712,0.15583333333333335
15841,0.34048015873015874,0.46516666666666673,0.19435317460317458
15842,0.84,0.16,0.0
15845,0.9216611111111109,0.0753388888888889,0.003
15846,0.31794940476190475,0.31333107864357856,0.3687195165945165
15849,0.8496440782529018,0.15035592174709816,0.0
15852,0.6026874999999999,0.32135416666666666,0.07595833333333334
15853,0.6813666666666667,0.2363666666666667,0.08226666666666667
15854,0.4289166666666667,0.34123809523809523,0.2298452380952381
15855,0.25466666666666665,0.721125,0.02420833333333333
15856,1.0,0.0,0.0
15858,0.905,0.07,0.025
15859,0.9152276785714285,0.08477232142857144,0.0
15861,0.08820684523809523,0.8957514880952381,0.016041666666666666
15864,0.965,0.01,0.025
15865,0.716,0.254,0.03
15866,1.0,0.0,0.0
15868,0.14,0.4004345238095239,0.4595654761904762
15871,0.6095833333333334,0.3157916666666667,0.074625
15872,0.9975,0.0025,0.0
15873,1.0,0.0,0.0
15874,1.0,0.0,0.0
15876,0.8420000000000001,0.0,0.158
15879,0.7726458333333333,0.21579166666666666,0.0115625
15881,1.0,0.0,0.0
15883,1.0,0.0,0.0
15884,0.9,0.09,0.01
15885,0.9189583333333333,0.08104166666666668,0.0
15886,0.822485119047619,0.17751488095238094,0.0
15889,0.092,0.8544583333333333,0.05354166666666667
15890,0.98,0.0,0.02
15891,0.3524414682539682,0.6475585317460317,0.0
15892,1.0,0.0,0.0
15894,1.0,0.0,0.0
15896,1.0,0.0,0.0
15897,0.1660535714285714,0.4853333333333334,0.3486130952380953
15898,0.592509604978355,0.4074903950216451,0.0
15900,0.5416026785714286,0.45839732142857154,0.0
15901,0.999,0.001,0.0
15902,1.0,0.0,0.0
15904,1.0,0.0,0.0
15907,1.0,0.0,0.0
15908,0.33791666666666664,0.5116666666666667,0.15041666666666667
15909,0.8662569444444443,0.13374305555555555,0.0
15916,0.0,1.0,0.0
15919,1.0,0.0,0.0
15920,0.913,0.055,0.032
15921,0.8731142857142856,0.12688571428571432,0.0
15925,0.21258333333333332,0.1318125,0.6556041666666667
15926,0.24,0.76,0.0
15927,0.5470833333333334,0.16041666666666665,0.2925
15928,1.0,0.0,0.0
15929,0.820460648148148,0.12546527777777775,0.05407407407407409
15930,0.975,0.025,0.0
15932,0.9151397392290249,0.08486026077097504,0.0
15933,0.37,0.63,0.0
15935,0.885,0.095,0.02
15936,0.2843138632201132,0.08968173840048839,0.6260043983793984
15937,0.7582135416666667,0.079640625,0.16214583333333335
15940,0.95,0.05,0.0
15942,0.8625,0.0875,0.05
15943,0.0225,0.5695595238095238,0.4079404761904762
15945,0.5175000000000001,0.4625,0.02
15947,0.021694444444444443,0.29419369519369526,0.6841118603618602
15948,0.40997420634920634,0.20641269841269838,0.3836130952380953
15949,0.895,0.10500000000000001,0.0
15950,0.7288809523809523,0.2459047619047619,0.025214285714285713
15954,0.8455833333333334,0.06316666666666666,0.09125
15956,0.143625,0.8254583333333334,0.03091666666666667
15958,0.48310714285714285,0.34225396825396825,0.17463888888888887
15960,0.9370299145299145,0.06297008547008547,0.0
15961,0.64375,0.31683333333333336,0.03941666666666667
15962,0.01625,0.94875,0.035
15963,0.5952708333333334,0.40472916666666664,0.0
15964,0.925,0.005,0.07
15966,1.0,0.0,0.0
15967,0.7719623015873015,0.2042958829365079,0.02374181547619048
15969,0.48972322163433263,0.24845626102292775,0.2618205173427395
15973,0.3756462053571428,0.4983374255952381,0.12601636904761904
15974,0.3723333333333334,0.5676666666666667,0.06
15979,0.06,0.73,0.21
15980,0.99625,0.0037500000000000003,0.0
15981,0.5464285714285714,0.30607142857142855,0.14750000000000002
15983,0.24114434523809522,0.7338556547619047,0.025
15984,0.8814702380952381,0.10602976190476188,0.0125
15987,0.95,0.05,0.0
15990,0.4522896825396826,0.5477103174603175,0.0
15991,0.9550000000000001,0.02,0.025
15992,0.32399702380952383,0.1049801587301587,0.5710228174603175
15994,0.7193928571428571,0.2806071428571429,0.0
15995,0.9925,0.007500000000000001,0.0
15997,0.12125,0.3475,0.53125
15999,0.8703511904761905,0.12964880952380953,0.0
16002,1.0,0.0,0.0
16003,0.813595238095238,0.10983333333333334,0.07657142857142857
16005,0.4084035714285714,0.15615595238095237,0.4354404761904761
16006,0.7502610389610389,0.24973896103896093,0.0
16008,1.0,0.0,0.0
16011,0.38,0.62,0.0
16012,0.42373544973544974,0.2729973544973545,0.3032671957671959
16013,0.47500000000000003,0.5,0.025
16016,0.9208333333333334,0.04,0.039166666666666676
16017,0.9985714285714286,0.0009523809523809524,0.0004761904761904762
16018,0.21875,0.10933333333333332,0.6719166666666667
16019,0.423436517904252,0.5729722122544781,0.003591269841269841
16020,0.061976190476190476,0.687047619047619,0.25097619047619046
16021,0.7895936866537371,0.21040631334626253,0.0
16022,0.6020456349206349,0.39795436507936505,0.0
16026,0.7061479591836736,0.29385204081632654,0.0
16027,0.025,0.6645833333333333,0.3104166666666667
16028,0.561382275132275,0.4386177248677249,0.0
16029,1.0,0.0,0.0
16030,0.3225982142857143,0.5503802759740261,0.12702150974025975
16031,0.95,0.049999999999999996,0.0
16032,0.9,0.0,0.1
16034,0.99,0.0025,0.0075
16036,1.0,0.0,0.0
16038,0.315,0.685,0.0
16041,0.19710714285714287,0.8028928571428572,0.0
16042,0.44904695767195774,0.10582804232804233,0.445125
16044,0.08891021825396825,0.7253025793650794,0.18578720238095242
16047,0.5193145773752391,0.10169770588888236,0.3789877167358785
16052,0.04549999999999999,0.08914285714285713,0.8653571428571428
16053,1.0,0.0,0.0
16058,1.0,0.0,0.0
16059,1.0,0.0,0.0
16060,0.22242708333333333,0.7408645833333332,0.03670833333333332
16062,0.10475,0.7680833333333332,0.12716666666666668
16066,0.04,0.5509999999999998,0.409
16067,0.9804166666666667,0.019583333333333335,0.0
16068,0.6834126984126984,0.18355753968253968,0.1330297619047619
16070,0.39804563492063494,0.5572681577681577,0.04468620731120731
16072,0.9395029761904762,0.046934523809523815,0.0135625
16075,0.47250000000000003,0.3625,0.165
16076,0.88,0.12,0.0
16078,0.9975,0.0025,0.0
16083,0.4827619047619048,0.5145595238095239,0.0026785714285714286
16085,0.32622276334776334,0.3037772366522366,0.37
16086,0.12333333333333332,0.8766666666666666,0.0
16090,0.72,0.11499999999999999,0.165
16091,0.955,0.0,0.045
16093,0.9936600522299052,0.006339947770094828,0.0
16094,0.9998611111111111,0.0001388888888888889,0.0
16096,0.8439469696969698,0.14032575757575758,0.01572727272727273
16098,0.8877131408215967,0.11228685917840327,0.0
16099,0.16661111111111113,0.8333888888888888,0.0
16100,1.0,0.0,0.0
16102,0.2579166666666666,0.356875,0.38520833333333326
16103,0.8216666666666668,0.06333333333333334,0.11499999999999999
16104,1.0,0.0,0.0
16105,0.9052844935064361,0.09471550649356379,0.0
16106,0.15411111111111112,0.8069444444444445,0.03894444444444444
16108,0.7,0.3,0.0
16110,0.9961111111111111,0.0038888888888888883,0.0
16111,0.8293541666666666,0.17064583333333333,0.0
16113,0.43623333333333325,0.5224666666666666,0.041299999999999996
16115,0.31478769841269844,0.41879563492063493,0.2664166666666667
16117,1.0,0.0,0.0
16119,1.0,0.0,0.0
16120,0.91,0.09,0.0
16122,0.4198809523809523,0.5634523809523808,0.016666666666666666
16125,0.3827876984126984,0.3043726851851851,0.3128396164021163
16127,0.8502860449735449,0.14971395502645501,0.0
16128,0.2781269841269842,0.025166666666666667,0.6967063492063492
16129,0.2976507936507936,0.5759682539682539,0.12638095238095237
16130,0.34,0.65,0.01
16132,1.0,0.0,0.0
16134,1.0,0.0,0.0
16135,0.9449404761904762,0.05005952380952381,0.005
16136,0.511078373015873,0.4069216269841269,0.082
16137,0.25474347041847045,0.43582038239538246,0.30943614718614715
16138,0.019375000000000003,0.2736923475829726,0.7069326524170275
16139,0.6336666666666666,0.07125000000000001,0.29508333333333336
16141,0.27633928571428573,0.6582579365079365,0.06540277777777778
16142,0.5665803571428571,0.050104166666666665,0.3833154761904761
16146,0.8077777777777777,0.1922222222222222,0.0
16148,0.05266463397713395,0.4115334422521922,0.5358019237706738
16149,0.03,0.14,0.83
16150,1.0,0.0,0.0
16152,0.9728333333333333,0.027166666666666665,0.0
16153,0.7725000000000001,0.10742063492063492,0.12007936507936508
16156,0.4112414021164021,0.4072030423280422,0.18155555555555555
16157,0.17833333333333332,0.8083333333333335,0.013333333333333332
16158,1.0,0.0,0.0
16160,1.0,0.0,0.0
16161,0.7607291666666667,0.23927083333333332,0.0
16162,0.787525353119103,0.2062246468808968,0.00625
16164,1.0,0.0,0.0
16165,0.8642916666666668,0.13570833333333335,0.0
16166,1.0,0.0,0.0
16167,0.20049999999999998,0.3913333333333333,0.4081666666666666
16168,0.13169107856479975,0.6442123775576251,0.2240965438775751
16169,0.98125,0.0025,0.01625
16172,0.5408229166666668,0.45917708333333324,0.0
16175,1.0,0.0,0.0
16176,0.99,0.01,0.0
16177,0.7129791666666667,0.10252083333333334,0.1845
16179,0.03869166666666667,0.08804444444444441,0.8732638888888888
16181,0.97,0.03,0.0
16182,0.12856994047619047,0.8714300595238095,0.0
16183,0.4124713203463204,0.5875286796536797,0.0
16184,1.0,0.0,0.0
16185,1.0,0.0,0.0
16186,1.0,0.0,0.0
16187,0.22045138888888888,0.15757638888888892,0.6219722222222221
16191,0.8744999999999999,0.1255,0.0
16193,0.7866666666666667,0.21333333333333332,0.0
16194,0.09457883782883783,0.03952876984126984,0.8658923923298922
16195,0.3700158730158731,0.629984126984127,0.0
16196,0.6777187499999999,0.28734375,0.0349375
16202,0.9488571428571428,0.04714285714285714,0.004
16205,0.5006666666666668,0.49933333333333324,0.0
16208,0.4251369047619048,0.10248809523809524,0.47237500000000004
16209,0.9746666666666667,0.025333333333333333,0.0
16211,0.9098333333333334,0.09016666666666666,0.0
16212,0.4636507936507936,0.24121031746031743,0.2951388888888889
16215,0.0,1.0,0.0
16216,0.40869971463721466,0.05983035714285715,0.5314699282199281
16217,1.0,0.0,0.0
16219,0.5060565476190476,0.4939434523809524,0.0
16220,0.6491955297561915,0.12233758684126331,0.22846688340254515
16221,0.895,0.105,0.0
16225,0.6907809523809524,0.27169001924001923,0.03752902837902838
16226,0.9966666666666667,0.0033333333333333335,0.0
16227,0.435,0.08308333333333333,0.48191666666666666
16231,0.5241550220612721,0.3271670725108226,0.14867790542790543
16232,0.9866666666666666,0.008333333333333333,0.005
16233,0.46,0.54,0.0
16234,0.6070684523809524,0.2653690476190476,0.1275625
16235,0.75,0.25,0.0
16236,0.6571891534391534,0.3428108465608466,0.0
16237,0.3983214285714286,0.22211904761904763,0.37955952380952385
16238,0.9966666666666666,0.003333333333333333,0.0
16239,0.35954761904761895,0.6404523809523809,0.0
16240,0.8969761904761905,0.09802380952380953,0.005
16242,0.5590625,0.23979166666666668,0.20114583333333333
16243,0.7482424242424242,0.051565656565656565,0.20019191919191917
16245,1.0,0.0,0.0
16246,0.6067367875180375,0.3932632124819625,0.0
16248,0.24844444444444444,0.7182222222222222,0.03333333333333333
16250,0.21458333333333335,0.7854166666666667,0.0
16251,1.0,0.0,0.0
16252,0.3456605639730639,0.38100450937950936,0.27333492664742665
16253,0.773653439153439,0.04629629629629631,0.18005026455026454
16254,0.35716681929181926,0.2684553155178155,0.3743778651903652
16257,0.22391666666666665,0.7760833333333332,0.0
16259,0.729687003968254,0.13868998015873013,0.13162301587301586
16260,0.051428571428571435,0.7499761904761904,0.19859523809523807
16263,1.0,0.0,0.0
16264,0.5308541666666666,0.3500625,0.11908333333333335
16265,0.5028651464276465,0.4971348535723535,0.0
16267,0.3191865079365079,0.02,0.6608134920634918
16270,0.5228333333333333,0.4771666666666667,0.0
16271,0.9031166666666668,0.09688333333333334,0.0
16272,1.0,0.0,0.0
16273,0.1988095238095238,0.799047619047619,0.0021428571428571425
16274,0.18516666666666667,0.03861111111111111,0.7762222222222221
16276,0.8126988682613684,0.18730113173863175,0.0
16277,0.9816666666666667,0.015,0.003333333333333333
16278,0.5247222222222222,0.1635,0.31177777777777776
16279,1.0,0.0,0.0
16280,0.9124236111111111,0.08702083333333334,0.0005555555555555556
16282,1.0,0.0,0.0
16284,0.05088315696649029,0.8022587582170915,0.14685808481641813
16285,0.9140833333333334,0.08525,0.0006666666666666666
16286,0.079,0.23361904761904756,0.6873809523809524
16288,0.3287916666666667,0.6712083333333333,0.0
16289,1.0,0.0,0.0
16292,0.3600833333333333,0.5099166666666667,0.13
16294,0.92,0.08,0.0
16295,0.9975,0.0025,0.0
16298,1.0,0.0,0.0
16302,0.1673364274614275,0.5866797808672809,0.2459837916712917
16306,0.095,0.8400000000000001,0.065
16307,1.0,0.0,0.0
16308,0.3416666666666666,0.5791666666666666,0.07916666666666668
16309,0.2210272486772487,0.5422977318977319,0.2366750194250194
16310,0.23805555555555555,0.34722222222222227,0.4147222222222222
16315,0.995,0.0,0.005
16317,0.2856190476190476,0.15333333333333335,0.561047619047619
16318,0.1705833333333333,0.8294166666666666,0.0
16319,0.465609126984127,0.33155753968253965,0.2028333333333333
16320,0.24248412698412697,0.6349007936507937,0.12261507936507934
16321,1.0,0.0,0.0
16322,0.8391851851851853,0.15692592592592586,0.003888888888888889
16323,1.0,0.0,0.0
16324,0.41882341269841267,0.08225992063492063,0.4989166666666667
16325,0.84321875,0.15678125,0.0
16326,1.0,0.0,0.0
16327,0.79,0.21,0.0
16328,0.14633201058201054,0.8477420634920635,0.005925925925925926
16329,0.6219861111111111,0.015333333333333332,0.36268055555555556
16330,0.5289135864135863,0.20159425759425761,0.269492155992156
16331,0.5389603174603175,0.30715079365079356,0.15388888888888888
16333,0.6239621420246421,0.15924740537240534,0.21679045260295254
16334,0.98,0.02,0.0
16335,0.15416666666666662,0.6278333333333332,0.21799999999999997
16336,0.6237799422799423,0.01958333333333333,0.35663672438672445
16337,0.19541666666666666,0.17291666666666666,0.6316666666666667
16338,0.901875,0.095625,0.0025
16340,0.2558928571428571,0.7341071428571428,0.01
16342,0.03402976190476191,0.13,0.8359702380952381
16343,0.9971666666666666,0.002833333333333333,0.0
16344,0.23974999999999994,0.73525,0.025
16346,0.5882470238095239,0.3969613095238095,0.014791666666666667
16348,1.0,0.0,0.0
16350,0.06791666666666665,0.5327980474386724,0.3992852858946609
16351,0.9087403846153845,0.09125961538461536,0.0
16353,0.5983333333333334,0.32133333333333336,0.08033333333333334
16361,0.9985937500000001,0.00140625,0.0
16362,0.2671607142857143,0.015,0.7178392857142857
16365,1.0,0.0,0.0
16367,0.9083958333333333,0.08785416666666668,0.00375
16371,1.0,0.0,0.0
16372,0.28979166666666667,0.31666666666666665,0.3935416666666667
16373,0.0785,0.91,0.0115
16375,0.41,0.585,0.005
16377,0.91,0.055,0.035
16380,0.3656071428571428,0.3224166666666667,0.3119761904761905
16381,0.8176666666666667,0.18233333333333335,0.0
16382,0.9816666666666666,0.018333333333333337,0.0
16383,1.0,0.0,0.0
16384,1.0,0.0,0.0
16385,1.0,0.0,0.0
16386,1.0,0.0,0.0
16387,0.7254166666666667,0.15708333333333335,0.1175
16388,0.25926785714285716,0.728232142857143,0.0125
16389,0.992,0.008,0.0
16390,0.5195000000000001,0.4661666666666667,0.014333333333333333
16391,0.2983395562770563,0.7016604437229436,0.0
16394,1.0,0.0,0.0
16395,0.18279897186147187,0.20164826839826838,0.6155527597402597
16397,1.0,0.0,0.0
16398,0.9889722222222223,0.011027777777777777,0.0
16399,0.5340833333333332,0.014166666666666668,0.45175
16400,0.4141557239057239,0.2501565656565657,0.33568771043771045
16402,0.65,0.19566666666666663,0.15433333333333332
16403,0.1833227513227513,0.48642063492063486,0.3302566137566137
16404,0.7554411375661376,0.23361441798941796,0.010944444444444446
16405,0.9637499999999999,0.01625,0.02
16410,0.3822738095238095,0.009666666666666665,0.6080595238095239
16411,0.4992559523809524,0.20138492063492064,0.299359126984127
16413,0.05722222222222223,0.8891111111111112,0.05366666666666667
16415,0.99,0.01,0.0
16416,0.63,0.27,0.1
16418,0.10653246753246753,0.31917532467532467,0.5742922077922078
16419,0.99,0.01,0.0
16420,0.47166666666666673,0.5283333333333333,0.0
16421,0.7448604497354497,0.2551395502645502,0.0
16422,0.3966666666666667,0.5283333333333333,0.07500000000000001
16425,0.6950000000000001,0.12833333333333333,0.1766666666666667
16428,0.8296111111111112,0.1703888888888889,0.0
16431,0.9850761739168602,0.014923826083139809,0.0
16432,0.2102433261183261,0.22438807720057724,0.5653685966810966
16435,0.86,0.14,0.0
16436,0.9533333333333334,0.04666666666666667,0.0
16437,0.03,0.9366666666666666,0.03333333333333333
16439,0.7054355158730159,0.2945644841269841,0.0
16440,0.5263333333333333,0.4736666666666667,0.0
16441,0.8774166666666667,0.10241666666666667,0.020166666666666666
16442,0.12231666666666667,0.8776833333333333,0.0
16443,0.4486666666666667,0.5436666666666666,0.007666666666666668
16447,0.18538921957671958,0.7396511243386242,0.0749596560846561
16448,1.0,0.0,0.0
16449,0.865124007936508,0.025333333333333336,0.10954265873015873
16452,0.03,0.275,0.695
16454,0.7639761904761905,0.23602380952380955,0.0
16456,0.1710833333333333,0.4199166666666666,0.409
16457,0.915,0.075,0.01
16459,1.0,0.0,0.0
16461,0.28139583333333335,0.643360119047619,0.07524404761904761
16462,0.6950000000000001,0.20666666666666667,0.09833333333333333
16463,0.0,0.35027201964701954,0.6497279803529804
16465,0.890290614871884,0.10970938512811577,0.0
16466,1.0,0.0,0.0
16469,0.3144553571428571,0.5696785714285715,0.11586607142857144
16470,0.979375,0.020624999999999998,0.0
16471,0.995,0.005,0.0
16472,0.985,0.015,0.0
16473,0.7579166666666667,0.23541666666666675,0.006666666666666666
16474,0.45690838790838795,0.5430916120916119,0.0
16475,0.6281444203944204,0.35435557960557956,0.0175
16477,0.1656875,0.18197916666666666,0.6523333333333334
16478,1.0,0.0,0.0
16479,0.90875,0.09125,0.0
16480,0.022333333333333334,0.1393333333333333,0.8383333333333333
16481,1.0,0.0,0.0
16482,0.7268888888888889,0.21855555555555553,0.05455555555555556
16483,0.45766666666666667,0.4494285714285714,0.0929047619047619
16486,0.880702380952381,0.11929761904761904,0.0
16487,1.0,0.0,0.0
16488,0.9983333333333333,0.0016666666666666666,0.0
16489,0.9195833333333333,0.05791666666666667,0.022500000000000003
16493,0.9970000000000001,0.003,0.0
16496,0.8303392857142857,0.15757738095238094,0.012083333333333335
16499,0.5383888888888889,0.2616111111111111,0.19999999999999998
16500,0.02,0.925,0.055
16501,0.23439285714285713,0.7656071428571429,0.0
16503,0.07517361111111112,0.3703348214285714,0.5544915674603175
16506,0.0575,0.9425,0.0
16508,1.0,0.0,0.0
16509,0.286415120990121,0.38494378954378955,0.3286410894660894
16511,1.0,0.0,0.0
16512,1.0,0.0,0.0
16513,0.5087499999999999,0.49125,0.0
16516,0.2073452380952381,0.15722619047619046,0.6354285714285715
16517,0.5593750000000001,0.298125,0.14250000000000002
16518,1.0,0.0,0.0
16519,0.34722222222222215,0.6527777777777777,0.0
16520,0.12166666666666666,0.8783333333333334,0.0
16522,0.333,0.48416666666666663,0.18283333333333335
16523,0.8816666666666667,0.11833333333333333,0.0
16524,0.3382222756667201,0.5897900700122922,0.07198765432098765
16525,0.10416666666666666,0.18583333333333332,0.71
16528,0.3279206349206349,0.672079365079365,0.0
16529,1.0,0.0,0.0
16532,1.0,0.0,0.0
16534,0.42808385191197695,0.42722864808802313,0.1446875
16535,0.18,0.75,0.07
16536,0.8179166666666666,0.18208333333333332,0.0
16538,0.4030059523809524,0.4476190476190476,0.149375
16539,0.6930185185185186,0.02900925925925926,0.2779722222222223
16541,0.9684414682539683,0.03155853174603175,0.0
16542,0.4458284581130942,0.5533382085535724,0.0008333333333333334
16545,0.680625,0.319375,0.0
16546,0.37616666666666665,0.6238333333333332,0.0
16548,0.88125,0.11374999999999999,0.005
16551,0.2902604166666667,0.47370833333333345,0.23603124999999997
16553,0.7887291666666667,0.21127083333333332,0.0
16558,0.07266666666666667,0.9073333333333333,0.02
16559,0.28092857142857147,0.6579285714285713,0.06114285714285713
16560,0.883,0.095,0.022
16561,0.13180254930254928,0.47417592592592595,0.39402152477152486
16562,0.7265699855699855,0.27343001443001436,0.0
16564,0.2128717081529581,0.27823493867243865,0.5088933531746032
16565,0.30145698051948056,0.6985430194805196,0.0
16566,0.5480583333333333,0.24611666666666668,0.205825
16567,0.9893127381357097,0.010687261864290106,0.0
16568,0.6476829004329004,0.15330194805194808,0.1990151515151515
16570,0.31625000000000003,0.6525000000000001,0.03125
16571,0.34,0.6425,0.0175
16575,1.0,0.0,0.0
16578,1.0,0.0,0.0
16580,0.3542741554226696,0.3872688780822782,0.258456966495052
16582,0.38948148148148143,0.6105185185185186,0.0
16584,0.8049360119047619,0.1353348214285714,0.05972916666666667
16585,0.59,0.41,0.0
16587,0.22,0.01,0.77
16589,0.24776041666666662,0.6406249999999999,0.11161458333333335
16591,1.0,0.0,0.0
16592,1.0,0.0,0.0
16594,0.97,0.030000000000000002,0.0
16595,0.6699999999999999,0.005833333333333334,0.32416666666666666
16596,0.045,0.955,0.0
16597,0.5001666666666666,0.0465,0.45333333333333337
16599,0.17,0.77,0.06
16600,0.6592087403337403,0.3407912596662596,0.0
16601,1.0,0.0,0.0
16602,0.965,0.034999999999999996,0.0
16603,0.1712063492063492,0.17305753968253965,0.6557361111111111
16604,0.1885625,0.6470624999999999,0.16437500000000002
16606,0.9439761904761905,0.04333333333333334,0.012690476190476188
16610,0.1292142857142857,0.48983333333333334,0.38095238095238093
16612,0.08656051587301589,0.8414910714285715,0.07194841269841269
16613,1.0,0.0,0.0
16617,0.6486666666666666,0.17333333333333334,0.17800000000000002
16618,0.6321428571428571,0.3603571428571429,0.0075
16619,1.0,0.0,0.0
16621,0.7164718475968477,0.15708041958041957,0.1264477328227328
16622,0.56,0.3,0.14
16623,1.0,0.0,0.0
16624,0.16661752830502827,0.16526163419913417,0.6681208374958375
16625,0.22288095238095237,0.22025099206349202,0.5568680555555555
16626,0.005333333333333332,0.47164867354867357,0.523017993117993
16628,0.95353125,0.04646875,0.0
16631,0.43804166666666666,0.5619583333333333,0.0
16632,1.0,0.0,0.0
16633,1.0,0.0,0.0
16634,0.9991666666666666,0.0008333333333333334,0.0
16635,1.0,0.0,0.0
16636,0.8806458333333333,0.11935416666666665,0.0
16639,1.0,0.0,0.0
16640,0.602373015873016,0.21244742063492064,0.18517956349206346
16641,1.0,0.0,0.0
16642,0.7750555555555555,0.22494444444444442,0.0
16643,0.980986481111481,0.019013518888518884,0.0
16644,0.06,0.925,0.015
16645,0.5232291666666666,0.4690625000000001,0.007708333333333333
16646,0.9975,0.0025,0.0
16647,0.92625,0.065,0.00875
16648,0.11307171201814059,0.4421038445681302,0.44482444341372906
16649,0.2297857142857143,0.6427142857142858,0.1275
16650,0.0,0.03,0.97
16651,0.358484126984127,0.6415158730158732,0.0
16652,0.6743333333333333,0.29400000000000004,0.03166666666666667
16653,0.1517738095238095,0.2905680272108843,0.557658163265306
16654,0.28800000000000003,0.5845,0.1275
16655,0.9583333333333334,0.04041666666666666,0.00125
16656,0.9966666666666666,0.003333333333333333,0.0
16657,0.35881511782242237,0.2059850754322504,0.43519980674532716
16658,0.5593335738335737,0.4406664261664261,0.0
16662,0.22583333333333333,0.7741666666666667,0.0
16663,0.8336071428571428,0.08160714285714285,0.08478571428571428
16664,0.9724999999999999,0.0125,0.015
16665,0.2,0.795,0.005
16666,0.9997042847503375,0.00029571524966261805,0.0
16668,0.24,0.631,0.129
16670,0.3454166666666667,0.078,0.5765833333333332
16672,0.27559325396825396,0.6945416666666667,0.029865079365079365
16674,1.0,0.0,0.0
16675,0.39016666666666666,0.5375,0.07233333333333333
16676,0.5125,0.48749999999999993,0.0
16680,0.81,0.11499999999999998,0.075
16681,0.19713888888888892,0.7860595238095238,0.016801587301587304
16683,0.81,0.19,0.0
16684,0.2609722222222222,0.7390277777777777,0.0
16685,0.23387499999999997,0.32237499999999997,0.44375
16686,0.45,0.52,0.03
16688,0.9991666666666666,0.0008333333333333334,0.0
16689,0.4,0.6,0.0
16690,0.5338075396825397,0.03379166666666667,0.43240079365079365
16692,0.14458333333333334,0.27770833333333333,0.5777083333333334
16699,0.3168809523809524,0.6831190476190477,0.0
16701,1.0,0.0,0.0
16702,0.741624007936508,0.08292757936507936,0.1754484126984127
16706,0.3341709401709401,0.19104945054945052,0.47477960927960927
16707,0.13407036768056502,0.8059729864433812,0.059956645876053774
16708,0.5829908008658009,0.4170091991341991,0.0
16709,0.9547916666666667,0.02270833333333333,0.0225
16710,0.06791666666666667,0.29866666666666664,0.6334166666666667
