id,predict_0,predict_1,predict_2
14900,1.0,0.0,0.0
14901,1.0,0.0,0.0
14903,1.0,0.0,0.0
14904,1.0,0.0,0.0
14905,1.0,0.0,0.0
14907,0.0,0.0,1.0
14910,0.9444444444444444,0.0,0.05555555555555555
14911,0.5,0.5,0.0
14912,0.9910714285714286,0.008928571428571428,0.0
14913,0.0,0.5,0.5
14914,1.0,0.0,0.0
14915,1.0,0.0,0.0
14917,0.0,1.0,0.0
14918,0.0,0.0,1.0
14919,0.75,0.25,0.0
14920,0.25,0.75,0.0
14924,0.0,0.0,1.0
14925,0.5,0.5,0.0
14926,1.0,0.0,0.0
14927,1.0,0.0,0.0
14929,1.0,0.0,0.0
14930,0.5,0.5,0.0
14932,0.5,0.5,0.0
14933,0.6666666666666666,0.16666666666666666,0.16666666666666666
14934,0.0,1.0,0.0
14935,1.0,0.0,0.0
14937,0.8888888888888888,0.1111111111111111,0.0
14941,0.1729166666666667,0.6541666666666667,0.1729166666666667
14943,1.0,0.0,0.0
14944,0.625,0.375,0.0
14945,1.0,0.0,0.0
14950,0.25,0.75,0.0
14951,1.0,0.0,0.0
14952,1.0,0.0,0.0
14953,1.0,0.0,0.0
14956,0.0,0.0,1.0
14957,0.0,1.0,0.0
14959,0.9166666666666666,0.08333333333333333,0.0
14960,1.0,0.0,0.0
14961,0.5,0.0,0.5
14963,0.0,1.0,0.0
14965,0.0,0.0,1.0
14966,1.0,0.0,0.0
14967,1.0,0.0,0.0
14969,0.75,0.25,0.0
14971,1.0,0.0,0.0
14973,0.9444444444444445,0.05555555555555555,0.0
14974,0.30456349206349204,0.3132936507936508,0.3821428571428571
14977,1.0,0.0,0.0
14978,0.5,0.5,0.0
14980,1.0,0.0,0.0
14981,0.6770833333333333,0.3229166666666667,0.0
14982,1.0,0.0,0.0
14983,0.25,0.75,0.0
14984,0.5,0.0,0.5
14986,0.5,0.3333333333333333,0.16666666666666666
14987,1.0,0.0,0.0
14990,0.05555555555555555,0.1111111111111111,0.8333333333333334
14991,0.2638888888888889,0.27777777777777773,0.4583333333333333
14997,0.6666666666666666,0.3333333333333333,0.0
15000,0.0,0.4083333333333334,0.5916666666666667
15002,1.0,0.0,0.0
15003,1.0,0.0,0.0
15005,1.0,0.0,0.0
15006,0.0,0.375,0.625
15007,0.5,0.5,0.0
15008,1.0,0.0,0.0
15009,1.0,0.0,0.0
15012,1.0,0.0,0.0
15015,0.47916666666666663,0.5208333333333333,0.0
15016,1.0,0.0,0.0
15018,0.9523809523809524,0.047619047619047616,0.0
15019,1.0,0.0,0.0
15020,1.0,0.0,0.0
15021,1.0,0.0,0.0
15022,1.0,0.0,0.0
15023,0.39062499999999994,0.59375,0.015625
15024,1.0,0.0,0.0
15025,0.25,0.75,0.0
15026,0.0,1.0,0.0
15027,0.5,0.5,0.0
15030,0.0,0.375,0.625
15033,1.0,0.0,0.0
15035,1.0,0.0,0.0
15038,1.0,0.0,0.0
15039,0.16666666666666666,0.8333333333333333,0.0
15040,0.5,0.5,0.0
15041,1.0,0.0,0.0
15042,1.0,0.0,0.0
15043,0.5833333333333333,0.25,0.16666666666666666
15044,0.65,0.0,0.35
15048,1.0,0.0,0.0
15049,1.0,0.0,0.0
15050,0.5,0.25,0.25
15051,1.0,0.0,0.0
15052,1.0,0.0,0.0
15053,0.8333333333333333,0.16666666666666666,0.0
15054,1.0,0.0,0.0
15058,1.0,0.0,0.0
15059,0.0,1.0,0.0
15061,0.19791666666666666,0.8020833333333333,0.0
15062,0.0,0.0,1.0
15063,0.0,1.0,0.0
15065,1.0,0.0,0.0
15066,0.25,0.75,0.0
15069,0.125,0.22499999999999998,0.65
15070,1.0,0.0,0.0
15073,1.0,0.0,0.0
15074,1.0,0.0,0.0
15075,0.0,0.5,0.5
15076,0.6666666666666666,0.3333333333333333,0.0
15077,0.0,0.0625,0.9375
15078,1.0,0.0,0.0
15079,1.0,0.0,0.0
15080,0.0,1.0,0.0
15081,0.6666666666666666,0.0,0.3333333333333333
15083,0.6944444444444443,0.0,0.3055555555555555
15084,1.0,0.0,0.0
15087,0.0,1.0,0.0
15088,0.5,0.5,0.0
15090,0.0,0.41666666666666663,0.5833333333333333
15093,0.0,0.5,0.5
15094,1.0,0.0,0.0
15095,1.0,0.0,0.0
15096,0.9,0.1,0.0
15098,1.0,0.0,0.0
15101,1.0,0.0,0.0
15106,0.75,0.0,0.25
15109,1.0,0.0,0.0
15110,0.15,0.25,0.6
15112,1.0,0.0,0.0
15114,0.6666666666666666,0.3333333333333333,0.0
15115,0.3333333333333333,0.6666666666666666,0.0
15117,1.0,0.0,0.0
15120,0.0,1.0,0.0
15121,1.0,0.0,0.0
15123,1.0,0.0,0.0
15125,0.3055555555555555,0.6944444444444445,0.0
15127,1.0,0.0,0.0
15128,0.06944444444444445,0.7152777777777778,0.2152777777777778
15129,0.5,0.5,0.0
15130,0.025641025641025644,0.4935897435897436,0.48076923076923084
15131,0.7222222222222223,0.27777777777777773,0.0
15132,0.125,0.875,0.0
15133,0.0,1.0,0.0
15135,1.0,0.0,0.0
15138,0.5,0.5,0.0
15139,0.125,0.3125,0.5625
15148,0.0,0.2,0.8
15149,1.0,0.0,0.0
15150,1.0,0.0,0.0
15151,1.0,0.0,0.0
15152,1.0,0.0,0.0
15153,0.5333333333333333,0.2888888888888889,0.17777777777777778
15154,1.0,0.0,0.0
15155,0.2777777777777778,0.2777777777777778,0.4444444444444444
15156,0.8648622782446314,0.1351377217553688,0.0
15159,0.9458333333333333,0.0,0.05416666666666667
15163,0.0,0.5,0.5
15164,1.0,0.0,0.0
15165,1.0,0.0,0.0
15168,0.0,1.0,0.0
15169,0.1111111111111111,0.7777777777777777,0.1111111111111111
15170,0.5,0.5,0.0
15171,1.0,0.0,0.0
15172,1.0,0.0,0.0
15173,0.0,1.0,0.0
15174,1.0,0.0,0.0
15175,1.0,0.0,0.0
15177,0.0,1.0,0.0
15179,1.0,0.0,0.0
15180,1.0,0.0,0.0
15182,0.75,0.125,0.125
15183,0.0,1.0,0.0
15184,0.4608571428571429,0.4322857142857143,0.10685714285714283
15186,1.0,0.0,0.0
15187,1.0,0.0,0.0
15190,1.0,0.0,0.0
15191,1.0,0.0,0.0
15192,0.16666666666666666,0.3333333333333333,0.5
15195,0.35333333333333333,0.23583333333333334,0.41083333333333333
15197,0.0,0.0,1.0
15198,1.0,0.0,0.0
15200,1.0,0.0,0.0
15201,0.41666666666666663,0.16666666666666666,0.41666666666666663
15202,1.0,0.0,0.0
15203,1.0,0.0,0.0
15205,1.0,0.0,0.0
15206,0.0,1.0,0.0
15207,0.42291666666666666,0.5291666666666666,0.04791666666666666
15208,1.0,0.0,0.0
15210,0.1875,0.8125,0.0
15212,1.0,0.0,0.0
15213,0.6395833333333334,0.17083333333333334,0.18958333333333333
15216,0.5,0.5,0.0
15218,0.8333333333333334,0.0,0.16666666666666666
15219,1.0,0.0,0.0
15220,1.0,0.0,0.0
15222,0.6666666666666666,0.3333333333333333,0.0
15227,0.5,0.5,0.0
15228,0.6833333333333333,0.31666666666666665,0.0
15229,1.0,0.0,0.0
15230,0.5,0.5,0.0
15231,1.0,0.0,0.0
15233,0.0,0.5,0.5
15234,0.9166666666666666,0.08333333333333333,0.0
15235,0.0,1.0,0.0
15240,0.4583333333333333,0.5416666666666666,0.0
15243,0.75,0.25,0.0
15244,0.75,0.25,0.0
15245,0.3333333333333333,0.6666666666666666,0.0
15246,1.0,0.0,0.0
15247,0.5624999999999999,0.18749999999999997,0.24999999999999997
15250,0.375,0.125,0.5
15251,0.24027777777777778,0.3875,0.37222222222222223
15253,0.3333333333333333,0.6666666666666666,0.0
15254,0.5,0.5,0.0
15255,1.0,0.0,0.0
15257,0.0,1.0,0.0
15258,0.0,1.0,0.0
15259,1.0,0.0,0.0
15261,0.125,0.375,0.5
15262,0.2,0.8,0.0
15263,1.0,0.0,0.0
15266,1.0,0.0,0.0
15268,1.0,0.0,0.0
15269,0.875,0.125,0.0
15270,0.175,0.48750000000000004,0.3375
15271,1.0,0.0,0.0
15275,1.0,0.0,0.0
15277,1.0,0.0,0.0
15278,0.8,0.19999999999999998,0.0
15279,1.0,0.0,0.0
15281,1.0,0.0,0.0
15282,1.0,0.0,0.0
15285,1.0,0.0,0.0
15286,0.8814285714285715,0.11857142857142858,0.0
15288,0.0,1.0,0.0
15289,0.5,0.5,0.0
15290,1.0,0.0,0.0
15291,1.0,0.0,0.0
15295,1.0,0.0,0.0
15296,1.0,0.0,0.0
15297,0.6666666666666666,0.3333333333333333,0.0
15298,0.0,0.75,0.25
15299,0.0,1.0,0.0
15301,0.08333333333333333,0.0,0.9166666666666666
15302,0.0,1.0,0.0
15304,1.0,0.0,0.0
15305,0.0,1.0,0.0
15308,0.23765432098765432,0.10339506172839506,0.6589506172839507
15311,1.0,0.0,0.0
15312,0.0,0.0,1.0
15314,0.39285714285714285,0.35714285714285715,0.25
15317,1.0,0.0,0.0
15318,0.1619047619047619,0.8380952380952381,0.0
15319,0.6078869047619048,0.39211309523809523,0.0
15321,0.4,0.4,0.2
15322,1.0,0.0,0.0
15326,0.5,0.0,0.5
15328,1.0,0.0,0.0
15335,0.0,1.0,0.0
15336,1.0,0.0,0.0
15337,0.0,1.0,0.0
15338,0.0,1.0,0.0
15341,1.0,0.0,0.0
15349,1.0,0.0,0.0
15352,1.0,0.0,0.0
15353,1.0,0.0,0.0
15354,1.0,0.0,0.0
15356,0.3333333333333333,0.16666666666666666,0.5
15357,0.744973544973545,0.255026455026455,0.0
15358,0.5,0.5,0.0
15362,0.5888888888888889,0.05555555555555555,0.35555555555555557
15363,1.0,0.0,0.0
15364,1.0,0.0,0.0
15371,0.5,0.5,0.0
15372,1.0,0.0,0.0
15374,0.0,1.0,0.0
15375,0.8333333333333333,0.16666666666666666,0.0
15376,1.0,0.0,0.0
15377,1.0,0.0,0.0
15378,0.6666666666666666,0.3333333333333333,0.0
15379,1.0,0.0,0.0
15380,0.0,1.0,0.0
15382,1.0,0.0,0.0
15384,0.5,0.5,0.0
15385,0.25,0.75,0.0
15388,0.0,0.16666666666666666,0.8333333333333334
15391,0.0,1.0,0.0
15392,0.4087301587301588,0.1126984126984127,0.4785714285714286
15394,1.0,0.0,0.0
15395,1.0,0.0,0.0
15396,0.5833333333333334,0.4166666666666667,0.0
15397,0.0,0.375,0.625
15398,0.16666666666666666,0.8333333333333333,0.0
15399,0.5416666666666666,0.4583333333333333,0.0
15402,1.0,0.0,0.0
15403,0.4666666666666667,0.5333333333333333,0.0
15404,1.0,0.0,0.0
15405,1.0,0.0,0.0
15409,1.0,0.0,0.0
15411,1.0,0.0,0.0
15413,0.5,0.0,0.5
15414,1.0,0.0,0.0
15415,1.0,0.0,0.0
15417,1.0,0.0,0.0
15421,0.7083333333333333,0.125,0.16666666666666666
15422,0.6666666666666666,0.3333333333333333,0.0
15423,1.0,0.0,0.0
15424,0.5,0.5,0.0
15427,0.25,0.5,0.25
15428,1.0,0.0,0.0
15429,0.6666666666666666,0.3333333333333333,0.0
15431,0.5,0.5,0.0
15432,0.6666666666666666,0.3333333333333333,0.0
15434,0.26666666666666666,0.2,0.5333333333333333
15435,0.6666666666666666,0.3333333333333333,0.0
15437,0.0,0.0,1.0
15440,0.9529220779220778,0.04707792207792207,0.0
15441,1.0,0.0,0.0
15442,1.0,0.0,0.0
15443,0.45,0.55,0.0
15444,1.0,0.0,0.0
15447,0.5,0.0,0.5
15448,1.0,0.0,0.0
15449,0.8270833333333333,0.1729166666666667,0.0
15450,0.06628787878787878,0.7799242424242424,0.15378787878787878
15452,1.0,0.0,0.0
15453,0.5555555555555555,0.1111111111111111,0.3333333333333333
15454,1.0,0.0,0.0
15455,1.0,0.0,0.0
15457,0.7916666666666666,0.20833333333333334,0.0
15459,1.0,0.0,0.0
15460,1.0,0.0,0.0
15462,1.0,0.0,0.0
15464,0.5,0.0,0.5
15465,0.0,1.0,0.0
15466,1.0,0.0,0.0
15467,1.0,0.0,0.0
15468,1.0,0.0,0.0
15471,0.0,1.0,0.0
15472,0.0,1.0,0.0
15475,0.0,1.0,0.0
15476,1.0,0.0,0.0
15477,0.0,0.0,1.0
15478,0.75,0.0,0.25
15480,0.38095238095238093,0.15873015873015872,0.4603174603174603
15481,0.8333333333333333,0.16666666666666666,0.0
15483,0.919047619047619,0.08095238095238094,0.0
15484,0.0,1.0,0.0
15485,1.0,0.0,0.0
15488,0.0,1.0,0.0
15489,0.0,1.0,0.0
15490,1.0,0.0,0.0
15491,0.0,0.5,0.5
15495,0.0,1.0,0.0
15496,1.0,0.0,0.0
15497,1.0,0.0,0.0
15498,0.18333333333333335,0.016666666666666666,0.7999999999999999
15500,0.5,0.5,0.0
15501,1.0,0.0,0.0
15502,0.0,1.0,0.0
15504,1.0,0.0,0.0
15507,0.19444444444444442,0.47222222222222215,0.3333333333333333
15508,1.0,0.0,0.0
15509,0.5833333333333333,0.41666666666666663,0.0
15510,0.75,0.25,0.0
15513,1.0,0.0,0.0
15515,1.0,0.0,0.0
15516,0.0,0.0,1.0
15518,0.25,0.75,0.0
15519,1.0,0.0,0.0
15520,0.5,0.0,0.5
15521,0.14583333333333331,0.41666666666666663,0.4375
15524,1.0,0.0,0.0
15525,1.0,0.0,0.0
15526,0.3333333333333333,0.3333333333333333,0.3333333333333333
15527,1.0,0.0,0.0
15528,0.0,1.0,0.0
15529,1.0,0.0,0.0
15530,0.7083333333333334,0.29166666666666663,0.0
15531,0.0,1.0,0.0
15533,0.5,0.5,0.0
15534,0.16666666666666666,0.8333333333333333,0.0
15535,1.0,0.0,0.0
15536,1.0,0.0,0.0
15537,0.0,0.25,0.75
15538,0.8333333333333334,0.16666666666666666,0.0
15540,1.0,0.0,0.0
15542,0.16666666666666666,0.8333333333333334,0.0
15543,1.0,0.0,0.0
15546,0.3958333333333333,0.6041666666666666,0.0
15549,0.8333333333333333,0.16666666666666666,0.0
15550,1.0,0.0,0.0
15552,0.125,0.20833333333333331,0.6666666666666666
15553,1.0,0.0,0.0
15554,0.25,0.5,0.25
15556,1.0,0.0,0.0
15557,1.0,0.0,0.0
15559,0.75,0.0,0.25
15560,1.0,0.0,0.0
15561,0.375,0.625,0.0
15564,0.0,1.0,0.0
15566,0.7604166666666666,0.23958333333333331,0.0
15568,1.0,0.0,0.0
15569,1.0,0.0,0.0
15570,0.5,0.5,0.0
15571,0.6,0.0,0.4
15573,1.0,0.0,0.0
15574,0.611111111111111,0.1111111111111111,0.27777777777777773
15575,0.5625,0.4375,0.0
15577,1.0,0.0,0.0
15578,0.0,0.0,1.0
15579,1.0,0.0,0.0
15581,1.0,0.0,0.0
15582,1.0,0.0,0.0
15583,1.0,0.0,0.0
15584,0.0,0.25,0.75
15586,0.0,1.0,0.0
15587,1.0,0.0,0.0
15588,1.0,0.0,0.0
15590,0.0,1.0,0.0
15591,0.7083333333333333,0.29166666666666663,0.0
15592,0.175,0.4125,0.4125
15594,1.0,0.0,0.0
15595,0.0,1.0,0.0
15596,1.0,0.0,0.0
15597,1.0,0.0,0.0
15600,1.0,0.0,0.0
15601,1.0,0.0,0.0
15602,0.5,0.5,0.0
15603,0.5833333333333333,0.41666666666666663,0.0
15608,0.875,0.125,0.0
15609,0.9803921568627452,0.0196078431372549,0.0
15610,0.0,0.5,0.5
15611,1.0,0.0,0.0
15612,0.75,0.21875,0.03125
15614,1.0,0.0,0.0
15616,0.0,0.0,1.0
15617,0.5,0.5,0.0
15618,0.8333333333333333,0.16666666666666666,0.0
15619,1.0,0.0,0.0
15620,0.5,0.25,0.25
15621,0.5277777777777778,0.27777777777777773,0.19444444444444442
15623,0.625,0.375,0.0
15627,0.3333333333333333,0.125,0.5416666666666666
15628,0.24603174603174602,0.3765873015873016,0.3773809523809524
15629,0.25,0.75,0.0
15630,0.3333333333333333,0.6666666666666666,0.0
15633,1.0,0.0,0.0
15635,0.3125,0.375,0.3125
15636,1.0,0.0,0.0
15639,0.3541666666666667,0.6041666666666666,0.041666666666666664
15640,0.8793788727612257,0.1206211272387743,0.0
15641,0.0,1.0,0.0
15642,0.75,0.25,0.0
15643,1.0,0.0,0.0
15644,1.0,0.0,0.0
15646,0.0,1.0,0.0
15647,1.0,0.0,0.0
15648,0.0,1.0,0.0
15651,0.6666666666666666,0.3333333333333333,0.0
15653,0.9444444444444444,0.0,0.05555555555555555
15654,1.0,0.0,0.0
15655,0.2222222222222222,0.18055555555555555,0.5972222222222222
15656,0.3333333333333333,0.0,0.6666666666666666
15661,0.6666666666666666,0.3333333333333333,0.0
15662,0.5,0.5,0.0
15663,0.75,0.25,0.0
15664,1.0,0.0,0.0
15665,0.75,0.25,0.0
15666,0.95,0.05,0.0
15667,1.0,0.0,0.0
15668,0.5833333333333334,0.0,0.41666666666666663
15669,1.0,0.0,0.0
15670,1.0,0.0,0.0
15674,1.0,0.0,0.0
15675,0.0,1.0,0.0
15678,1.0,0.0,0.0
15682,0.42592592592592593,0.37037037037037035,0.2037037037037037
15683,0.13333333333333333,0.3,0.5666666666666667
15684,1.0,0.0,0.0
15685,1.0,0.0,0.0
15687,0.788888888888889,0.2111111111111111,0.0
15689,0.25,0.5,0.25
15690,0.625,0.0,0.375
15692,0.4583333333333333,0.5416666666666666,0.0
15695,1.0,0.0,0.0
15696,1.0,0.0,0.0
15699,0.0,1.0,0.0
15702,1.0,0.0,0.0
15703,0.875,0.125,0.0
15707,0.0,1.0,0.0
15708,1.0,0.0,0.0
15711,0.6666666666666666,0.0,0.3333333333333333
15714,0.19191919191919193,0.24154040404040403,0.566540404040404
15715,1.0,0.0,0.0
15716,0.5,0.08333333333333333,0.4166666666666667
15718,0.6666666666666666,0.0,0.3333333333333333
15721,0.7,0.3,0.0
15722,0.75,0.25,0.0
15723,0.4,0.6,0.0
15724,1.0,0.0,0.0
15726,0.9166666666666666,0.08333333333333333,0.0
15727,0.6666666666666666,0.3333333333333333,0.0
15731,1.0,0.0,0.0
15732,1.0,0.0,0.0
15734,1.0,0.0,0.0
15735,0.0,1.0,0.0
15736,1.0,0.0,0.0
15738,1.0,0.0,0.0
15739,1.0,0.0,0.0
15740,0.0,1.0,0.0
15742,1.0,0.0,0.0
15743,0.0,1.0,0.0
15744,1.0,0.0,0.0
15745,1.0,0.0,0.0
15747,1.0,0.0,0.0
15748,1.0,0.0,0.0
15749,1.0,0.0,0.0
15750,1.0,0.0,0.0
15752,0.6666666666666666,0.3333333333333333,0.0
15755,1.0,0.0,0.0
15757,0.5555555555555556,0.4444444444444444,0.0
15758,1.0,0.0,0.0
15759,0.41666666666666663,0.5833333333333333,0.0
15761,1.0,0.0,0.0
15762,0.16666666666666666,0.4444444444444444,0.3888888888888889
15763,0.75,0.25,0.0
15764,1.0,0.0,0.0
15767,0.0,1.0,0.0
15769,1.0,0.0,0.0
15774,0.9375,0.0625,0.0
15775,1.0,0.0,0.0
15776,1.0,0.0,0.0
15777,1.0,0.0,0.0
15778,1.0,0.0,0.0
15779,1.0,0.0,0.0
15782,1.0,0.0,0.0
15783,1.0,0.0,0.0
15785,1.0,0.0,0.0
15787,0.0,0.875,0.125
15788,0.0,0.0,1.0
15790,0.9083333333333333,0.09166666666666667,0.0
15792,0.13333333333333333,0.8666666666666668,0.0
15793,1.0,0.0,0.0
15794,1.0,0.0,0.0
15795,0.0,1.0,0.0
15797,1.0,0.0,0.0
15799,0.041666666666666664,0.9583333333333334,0.0
15802,1.0,0.0,0.0
15803,0.0,0.625,0.375
15805,0.0,0.0,1.0
15808,0.6666666666666666,0.3333333333333333,0.0
15809,0.7825396825396825,0.21746031746031746,0.0
15810,0.29166666666666663,0.41666666666666663,0.29166666666666663
15811,0.5,0.5,0.0
15812,1.0,0.0,0.0
15813,1.0,0.0,0.0
15814,1.0,0.0,0.0
15815,0.7749999999999999,0.225,0.0
15817,0.5,0.5,0.0
15818,0.9931972789115646,0.006802721088435374,0.0
15819,1.0,0.0,0.0
15820,1.0,0.0,0.0
15823,1.0,0.0,0.0
15824,0.0,1.0,0.0
15826,0.75,0.25,0.0
15827,1.0,0.0,0.0
15828,1.0,0.0,0.0
15829,1.0,0.0,0.0
15832,0.5,0.5,0.0
15833,1.0,0.0,0.0
15834,0.75,0.25,0.0
15836,0.75,0.25,0.0
15841,0.3333333333333333,0.5,0.16666666666666666
15842,1.0,0.0,0.0
15845,1.0,0.0,0.0
15846,0.3333333333333333,0.2833333333333333,0.3833333333333333
15849,0.8483333333333334,0.15166666666666667,0.0
15852,0.5,0.5,0.0
15853,0.6,0.4,0.0
15854,0.5,0.3333333333333333,0.16666666666666666
15855,0.125,0.875,0.0
15856,1.0,0.0,0.0
15858,0.5,0.5,0.0
15859,0.875,0.125,0.0
15861,0.0,1.0,0.0
15864,1.0,0.0,0.0
15865,1.0,0.0,0.0
15866,1.0,0.0,0.0
15868,0.0,0.5,0.5
15871,0.75,0.25,0.0
15872,1.0,0.0,0.0
15873,1.0,0.0,0.0
15874,1.0,0.0,0.0
15876,1.0,0.0,0.0
15879,1.0,0.0,0.0
15881,1.0,0.0,0.0
15883,1.0,0.0,0.0
15884,1.0,0.0,0.0
15885,1.0,0.0,0.0
15886,0.875,0.125,0.0
15889,0.0,1.0,0.0
15890,1.0,0.0,0.0
15891,0.24999999999999997,0.75,0.0
15892,1.0,0.0,0.0
15894,1.0,0.0,0.0
15896,1.0,0.0,0.0
15897,0.5,0.5,0.0
15898,0.0,1.0,0.0
15900,0.3125,0.6875,0.0
15901,1.0,0.0,0.0
15902,1.0,0.0,0.0
15904,1.0,0.0,0.0
15907,1.0,0.0,0.0
15908,0.5,0.5,0.0
15909,0.8611111111111112,0.13888888888888887,0.0
15916,0.0,1.0,0.0
15919,1.0,0.0,0.0
15920,1.0,0.0,0.0
15921,0.9333333333333333,0.06666666666666667,0.0
15925,0.0,0.0,1.0
15926,0.0,1.0,0.0
15927,0.75,0.25,0.0
15928,1.0,0.0,0.0
15929,1.0,0.0,0.0
15930,1.0,0.0,0.0
15932,0.8571428571428571,0.14285714285714285,0.0
15933,0.0,1.0,0.0
15935,1.0,0.0,0.0
15936,0.175,0.0625,0.7625
15937,0.75,0.25,0.0
15940,1.0,0.0,0.0
15942,1.0,0.0,0.0
15943,0.0,0.5,0.5
15945,0.0,1.0,0.0
15947,0.0,0.16666666666666666,0.8333333333333334
15948,0.125,0.25,0.625
15949,1.0,0.0,0.0
15950,0.0,1.0,0.0
15954,0.5,0.0,0.5
15956,0.0,1.0,0.0
15958,0.5833333333333333,0.41666666666666663,0.0
15960,1.0,0.0,0.0
15961,0.5,0.5,0.0
15962,0.0,1.0,0.0
15963,0.5,0.5,0.0
15964,1.0,0.0,0.0
15966,1.0,0.0,0.0
15967,0.875,0.125,0.0
15969,0.424074074074074,0.2972222222222223,0.27870370370370373
15973,0.40625,0.59375,0.0
15974,0.0,1.0,0.0
15979,0.0,0.0,1.0
15980,1.0,0.0,0.0
15981,0.3333333333333333,0.16666666666666666,0.5
15983,0.125,0.875,0.0
15984,0.9375,0.0625,0.0
15987,1.0,0.0,0.0
15990,0.4666666666666666,0.5333333333333333,0.0
15991,1.0,0.0,0.0
15992,0.5,0.0,0.5
15994,0.8333333333333333,0.16666666666666666,0.0
15995,1.0,0.0,0.0
15997,0.0,0.0,1.0
15999,0.8333333333333333,0.16666666666666666,0.0
16002,1.0,0.0,0.0
16003,1.0,0.0,0.0
16005,0.3,0.16666666666666666,0.5333333333333333
16006,0.8,0.19999999999999998,0.0
16008,1.0,0.0,0.0
16011,1.0,0.0,0.0
16012,0.4444444444444444,0.2222222222222222,0.3333333333333333
16013,0.0,1.0,0.0
16016,1.0,0.0,0.0
16017,1.0,0.0,0.0
16018,0.0,0.0,1.0
16019,0.36649981962481964,0.6335001803751803,0.0
16020,0.0,0.5,0.5
16021,0.7898581991719246,0.21014180082807535,0.0
16022,0.5833333333333333,0.41666666666666663,0.0
16026,1.0,0.0,0.0
16027,0.0,0.5,0.5
16028,0.6574074074074074,0.3425925925925926,0.0
16029,1.0,0.0,0.0
16030,0.625,0.375,0.0
16031,1.0,0.0,0.0
16032,1.0,0.0,0.0
16034,1.0,0.0,0.0
16036,1.0,0.0,0.0
16038,0.0,1.0,0.0
16041,0.16666666666666666,0.8333333333333333,0.0
16042,0.7440476190476191,0.08928571428571429,0.16666666666666666
16044,0.0,0.8333333333333334,0.16666666666666666
16047,0.5306818181818183,0.08636363636363636,0.3829545454545455
16052,0.0,0.0,1.0
16053,1.0,0.0,0.0
16058,1.0,0.0,0.0
16059,1.0,0.0,0.0
16060,0.25,0.75,0.0
16062,0.0,1.0,0.0
16066,0.0,0.5,0.5
16067,1.0,0.0,0.0
16068,0.75,0.25,0.0
16070,0.4583333333333333,0.5138888888888888,0.027777777777777776
16072,1.0,0.0,0.0
16075,0.0,1.0,0.0
16076,1.0,0.0,0.0
16078,1.0,0.0,0.0
16083,0.5416666666666666,0.4583333333333333,0.0
16085,0.2,0.3,0.5
16086,0.0,1.0,0.0
16090,1.0,0.0,0.0
16091,1.0,0.0,0.0
16093,1.0,0.0,0.0
16094,1.0,0.0,0.0
16096,1.0,0.0,0.0
16098,0.8839285714285715,0.11607142857142856,0.0
16099,0.0,1.0,0.0
16100,1.0,0.0,0.0
16102,0.0,1.0,0.0
16103,1.0,0.0,0.0
16104,1.0,0.0,0.0
16105,0.9523809523809524,0.047619047619047616,0.0
16106,0.6666666666666666,0.3333333333333333,0.0
16108,1.0,0.0,0.0
16110,1.0,0.0,0.0
16111,1.0,0.0,0.0
16113,0.0,1.0,0.0
16115,0.75,0.25,0.0
16117,1.0,0.0,0.0
16119,1.0,0.0,0.0
16120,1.0,0.0,0.0
16122,1.0,0.0,0.0
16125,0.3888888888888889,0.3055555555555555,0.3055555555555555
16127,0.8333333333333334,0.16666666666666666,0.0
16128,0.16666666666666666,0.0,0.8333333333333333
16129,0.0,1.0,0.0
16130,0.0,1.0,0.0
16132,1.0,0.0,0.0
16134,1.0,0.0,0.0
16135,1.0,0.0,0.0
16136,0.7222222222222223,0.27777777777777773,0.0
16137,0.13999999999999999,0.52,0.33999999999999997
16138,0.0,0.278125,0.721875
16139,1.0,0.0,0.0
16141,0.3333333333333333,0.6666666666666666,0.0
16142,0.875,0.0,0.125
16146,1.0,0.0,0.0
16148,0.05,0.55,0.4
16149,0.0,0.0,1.0
16150,1.0,0.0,0.0
16152,1.0,0.0,0.0
16153,1.0,0.0,0.0
16156,0.4166666666666667,0.4166666666666667,0.16666666666666666
16157,0.0,1.0,0.0
16158,1.0,0.0,0.0
16160,1.0,0.0,0.0
16161,1.0,0.0,0.0
16162,0.8392857142857143,0.1607142857142857,0.0
16164,1.0,0.0,0.0
16165,1.0,0.0,0.0
16166,1.0,0.0,0.0
16167,0.25,0.5,0.25
16168,0.08846153846153845,0.7153846153846155,0.19615384615384618
16169,1.0,0.0,0.0
16172,0.375,0.625,0.0
16175,1.0,0.0,0.0
16176,0.5,0.5,0.0
16177,0.75,0.0,0.25
16179,0.0,0.13333333333333333,0.8666666666666667
16181,1.0,0.0,0.0
16182,0.0,1.0,0.0
16183,0.3333333333333333,0.6666666666666666,0.0
16184,1.0,0.0,0.0
16185,1.0,0.0,0.0
16186,1.0,0.0,0.0
16187,0.25,0.125,0.625
16191,1.0,0.0,0.0
16193,1.0,0.0,0.0
16194,0.03571428571428571,0.0,0.9642857142857143
16195,0.75,0.25,0.0
16196,0.71875,0.28125,0.0
16202,1.0,0.0,0.0
16205,0.5,0.5,0.0
16208,0.75,0.25,0.0
16209,0.5,0.5,0.0
16211,1.0,0.0,0.0
16212,0.5,0.16666666666666666,0.3333333333333333
16215,0.0,1.0,0.0
16216,0.5515873015873016,0.0,0.4484126984126984
16217,1.0,0.0,0.0
16219,0.5,0.5,0.0
